season,match,result,team,innings,batter_name,out_style,runs,balls,fours,sixes,strike rate
Indian Premier League 2011,"MUMBAI INDIANS vs PUNE WARRIORS, 21st match",Mumbai Indians won by 7 wkts,Mumbai Indians Innings,2nd innings, Rohit Sharma ,not out,20,18,1,1,111.11
Indian Premier League 2011,"MUMBAI INDIANS vs PUNE WARRIORS, 21st match",Mumbai Indians won by 7 wkts,Mumbai Indians Innings,2nd innings, Andrew Symonds ,not out,16,15,2,0,106.67
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs CHENNAI SUPER KINGS, 18th match",Kochi Tuskers Kerala won by 7 wkts (D/L method),Chennai Super Kings Innings,1st innings, Murali Vijay ,lbw b T Perera,28,18,6,0,155.56
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs CHENNAI SUPER KINGS, 18th match",Kochi Tuskers Kerala won by 7 wkts (D/L method),Chennai Super Kings Innings,1st innings, Suresh Raina ,run out (T Perera),50,40,5,1,125.00
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs CHENNAI SUPER KINGS, 18th match",Kochi Tuskers Kerala won by 7 wkts (D/L method),Chennai Super Kings Innings,1st innings, S Badrinath ,lbw b R Gomez,19,17,1,0,111.76
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs CHENNAI SUPER KINGS, 18th match",Kochi Tuskers Kerala won by 7 wkts (D/L method),Chennai Super Kings Innings,1st innings, MS Dhoni ,not out,14,13,1,1,107.69
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs CHENNAI SUPER KINGS, 18th match",Kochi Tuskers Kerala won by 7 wkts (D/L method),Chennai Super Kings Innings,1st innings, Albie Morkel ,not out,9,4,0,1,225.00
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs CHENNAI SUPER KINGS, 18th match",Kochi Tuskers Kerala won by 7 wkts (D/L method),Chennai Super Kings Innings,1st innings,,," (b 0, lb 1, w 2, nb 0, p 0)",,,,
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs CHENNAI SUPER KINGS, 18th match",Kochi Tuskers Kerala won by 7 wkts (D/L method),Kochi Tuskers Kerala Innings,2nd innings, Brendon McCullum ,c A Morkel b R Ashwin,47,33,4,3,142.42
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs CHENNAI SUPER KINGS, 18th match",Kochi Tuskers Kerala won by 7 wkts (D/L method),Kochi Tuskers Kerala Innings,2nd innings, Mahela Jayawardene ,c S Anirudha b R Ashwin,16,11,2,1,145.45
Indian Premier League 2011,"MUMBAI INDIANS vs PUNE WARRIORS, 21st match",Mumbai Indians won by 7 wkts,Mumbai Indians Innings,2nd innings,,," (b 2, lb 6, w 2, nb 0, p 0)",,,,
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs CHENNAI SUPER KINGS, 18th match",Kochi Tuskers Kerala won by 7 wkts (D/L method),Kochi Tuskers Kerala Innings,2nd innings, Parthiv Patel ,c S Anirudha b D Bollinger,34,26,4,1,130.77
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs CHENNAI SUPER KINGS, 18th match",Kochi Tuskers Kerala won by 7 wkts (D/L method),Kochi Tuskers Kerala Innings,2nd innings, Brad Hodge ,not out,19,14,2,0,135.71
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs CHENNAI SUPER KINGS, 18th match",Kochi Tuskers Kerala won by 7 wkts (D/L method),Kochi Tuskers Kerala Innings,2nd innings, Ravindra Jadeja ,not out,16,6,0,2,266.67
Indian Premier League 2011,"KOCHI TUSKERS KERALA vs CHENNAI SUPER KINGS, 18th match",Kochi Tuskers Kerala won by 7 wkts (D/L method),Kochi Tuskers Kerala Innings,2nd innings,,," (b 0, lb 1, w 2, nb 0, p 0)",,,,
Indian Premier League 2011,"RAJASTHAN ROYALS vs KOLKATA KNIGHT RIDERS, 12th match",Kolkata Knight Riders won by 9 wkts,Rajasthan Royals Innings,1st innings, Amit Paunikar ,c J Kallis b S Hasan,9,15,2,0,60.00
Indian Premier League 2011,"RAJASTHAN ROYALS vs KOLKATA KNIGHT RIDERS, 12th match",Kolkata Knight Riders won by 9 wkts,Rajasthan Royals Innings,1st innings, Rahul Dravid ,b Y Pathan,35,34,4,0,102.94
Indian Premier League 2011,"RAJASTHAN ROYALS vs KOLKATA KNIGHT RIDERS, 12th match",Kolkata Knight Riders won by 9 wkts,Rajasthan Royals Innings,1st innings, Ashok Menaria ,c & b Y Pathan,27,21,2,1,128.57
Indian Premier League 2011,"RAJASTHAN ROYALS vs KOLKATA KNIGHT RIDERS, 12th match",Kolkata Knight Riders won by 9 wkts,Rajasthan Royals Innings,1st innings, Shane Watson ,b S Hasan,22,13,0,2,169.23
Indian Premier League 2011,"RAJASTHAN ROYALS vs KOLKATA KNIGHT RIDERS, 12th match",Kolkata Knight Riders won by 9 wkts,Rajasthan Royals Innings,1st innings, Ross Taylor ,not out,35,25,2,2,140.00
Indian Premier League 2011,"RAJASTHAN ROYALS vs KOLKATA KNIGHT RIDERS, 12th match",Kolkata Knight Riders won by 9 wkts,Rajasthan Royals Innings,1st innings, Johan Botha ,not out,12,12,0,0,100.00
Indian Premier League 2011,"RAJASTHAN ROYALS vs KOLKATA KNIGHT RIDERS, 12th match",Kolkata Knight Riders won by 9 wkts,Rajasthan Royals Innings,1st innings,,," (b 1, lb 6, w 12, nb 0, p 0)",,,,
Indian Premier League 2011,"CHENNAI SUPER KINGS vs ROYAL CHALLENGERS BANGALORE, 14th match",Chennai Super Kings won by 21 runs,Chennai Super Kings Innings,1st innings, Michael Hussey ,not out,83,56,11,1,148.21
Indian Premier League 2011,"RAJASTHAN ROYALS vs KOLKATA KNIGHT RIDERS, 12th match",Kolkata Knight Riders won by 9 wkts,Kolkata Knight Riders Innings,2nd innings, Manvinder Bisla ,run out ((sub)F Fazal/A Paunikar),1,3,0,0,33.33
Indian Premier League 2011,"RAJASTHAN ROYALS vs KOLKATA KNIGHT RIDERS, 12th match",Kolkata Knight Riders won by 9 wkts,Kolkata Knight Riders Innings,2nd innings, Jacques Kallis ,not out,80,65,7,2,123.08
Indian Premier League 2011,"RAJASTHAN ROYALS vs KOLKATA KNIGHT RIDERS, 12th match",Kolkata Knight Riders won by 9 wkts,Kolkata Knight Riders Innings,2nd innings, Gautam Gambhir ,not out,75,44,11,1,170.45
Indian Premier League 2011,"RAJASTHAN ROYALS vs KOLKATA KNIGHT RIDERS, 12th match",Kolkata Knight Riders won by 9 wkts,Kolkata Knight Riders Innings,2nd innings,,," (b 0, lb 0, w 3, nb 1, p 0)",,,,
Indian Premier League 2011,"CHENNAI SUPER KINGS vs ROYAL CHALLENGERS BANGALORE, 14th match",Chennai Super Kings won by 21 runs,Chennai Super Kings Innings,1st innings, Murali Vijay ,c Z Khan b R Ninan,31,21,3,2,147.62
Indian Premier League 2011,"CHENNAI SUPER KINGS vs ROYAL CHALLENGERS BANGALORE, 14th match",Chennai Super Kings won by 21 runs,Chennai Super Kings Innings,1st innings, Suresh Raina ,c M Agarwal b R Ninan,29,16,3,1,181.25
Indian Premier League 2011,"CHENNAI SUPER KINGS vs ROYAL CHALLENGERS BANGALORE, 14th match",Chennai Super Kings won by 21 runs,Chennai Super Kings Innings,1st innings, MS Dhoni ,c de Villiers b Z Khan,22,16,1,1,137.50
Indian Premier League 2011,"CHENNAI SUPER KINGS vs ROYAL CHALLENGERS BANGALORE, 14th match",Chennai Super Kings won by 21 runs,Chennai Super Kings Innings,1st innings, Albie Morkel ,c M Agarwal b J Wath,9,8,1,0,112.50
Indian Premier League 2011,"CHENNAI SUPER KINGS vs ROYAL CHALLENGERS BANGALORE, 14th match",Chennai Super Kings won by 21 runs,Chennai Super Kings Innings,1st innings, S Badrinath ,c R Ninan b J Wath,5,3,1,0,166.67
Indian Premier League 2011,"CHENNAI SUPER KINGS vs ROYAL CHALLENGERS BANGALORE, 14th match",Chennai Super Kings won by 21 runs,Chennai Super Kings Innings,1st innings,,," (b 1, lb 2, w 1, nb 0, p 0)",,,,
Indian Premier League 2011,"CHENNAI SUPER KINGS vs ROYAL CHALLENGERS BANGALORE, 14th match",Chennai Super Kings won by 21 runs,Royal Challengers Bangalore Innings,2nd innings, Mayank Agarwal ,c A Morkel b R Ashwin,7,13,1,0,53.85
Indian Premier League 2011,"CHENNAI SUPER KINGS vs ROYAL CHALLENGERS BANGALORE, 14th match",Chennai Super Kings won by 21 runs,Royal Challengers Bangalore Innings,2nd innings, Tillakaratne Dilshan ,c S Anirudha b A Morkel,0,1,0,0,0.00
Indian Premier League 2011,"CHENNAI SUPER KINGS vs ROYAL CHALLENGERS BANGALORE, 14th match",Chennai Super Kings won by 21 runs,Royal Challengers Bangalore Innings,2nd innings, Asad Pathan ,b T Southee,14,5,2,1,280.00
Indian Premier League 2011,"CHENNAI SUPER KINGS vs ROYAL CHALLENGERS BANGALORE, 14th match",Chennai Super Kings won by 21 runs,Royal Challengers Bangalore Innings,2nd innings, Virat Kohli ,c S Anirudha b S Jakati,35,28,4,1,125.00
Indian Premier League 2011,"CHENNAI SUPER KINGS vs ROYAL CHALLENGERS BANGALORE, 14th match",Chennai Super Kings won by 21 runs,Royal Challengers Bangalore Innings,2nd innings, AB de Villiers ,c S Anirudha b A Morkel,65,44,5,2,147.73
Indian Premier League 2011,"CHENNAI SUPER KINGS vs ROYAL CHALLENGERS BANGALORE, 14th match",Chennai Super Kings won by 21 runs,Royal Challengers Bangalore Innings,2nd innings, Saurabh Tiwary ,c M Dhoni b S Randiv,14,13,0,0,107.69
Indian Premier League 2011,"CHENNAI SUPER KINGS vs ROYAL CHALLENGERS BANGALORE, 14th match",Chennai Super Kings won by 21 runs,Royal Challengers Bangalore Innings,2nd innings, Cheteshwar Pujara ,c M Vijay b S Randiv,2,4,0,0,50.00
Indian Premier League 2011,"CHENNAI SUPER KINGS vs ROYAL CHALLENGERS BANGALORE, 14th match",Chennai Super Kings won by 21 runs,Royal Challengers Bangalore Innings,2nd innings, Johan van der Wath ,not out,14,10,1,1,140.00
Indian Premier League 2011,"CHENNAI SUPER KINGS vs ROYAL CHALLENGERS BANGALORE, 14th match",Chennai Super Kings won by 21 runs,Royal Challengers Bangalore Innings,2nd innings, Daniel Vettori ,not out,2,2,0,0,100.00
Indian Premier League 2011,"CHENNAI SUPER KINGS vs ROYAL CHALLENGERS BANGALORE, 14th match",Chennai Super Kings won by 21 runs,Royal Challengers Bangalore Innings,2nd innings,,," (b 0, lb 3, w 6, nb 0, p 0)",,,,
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs RAJASTHAN ROYALS, 17th match",Kolkata Knight Riders won by 8 wkts,Rajasthan Royals Innings,1st innings, Shane Watson ,b L Balaji,11,13,2,0,84.62
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs RAJASTHAN ROYALS, 17th match",Kolkata Knight Riders won by 8 wkts,Rajasthan Royals Innings,1st innings, Amit Paunikar ,st M Bisla b I Abdulla,15,15,2,0,100.00
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs RAJASTHAN ROYALS, 17th match",Kolkata Knight Riders won by 8 wkts,Rajasthan Royals Innings,1st innings, Faiz Fazal ,run out (I Abdulla),3,4,0,0,75.00
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs RAJASTHAN ROYALS, 17th match",Kolkata Knight Riders won by 8 wkts,Rajasthan Royals Innings,1st innings, Abhishek Raut ,run out (S Hasan/M Bisla),11,15,1,0,73.33
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs RAJASTHAN ROYALS, 17th match",Kolkata Knight Riders won by 8 wkts,Rajasthan Royals Innings,1st innings, Ashok Menaria ,c R Bhatia b L Balaji,21,17,1,1,123.53
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs RAJASTHAN ROYALS, 17th match",Kolkata Knight Riders won by 8 wkts,Rajasthan Royals Innings,1st innings, Ross Taylor ,st M Bisla b Y Pathan,6,9,0,0,66.67
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs RAJASTHAN ROYALS, 17th match",Kolkata Knight Riders won by 8 wkts,Rajasthan Royals Innings,1st innings, Ajinkya Rahane ,b L Balaji,6,9,0,0,66.67
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs RAJASTHAN ROYALS, 17th match",Kolkata Knight Riders won by 8 wkts,Rajasthan Royals Innings,1st innings, Shane Warne ,not out,3,6,0,0,50.00
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs RAJASTHAN ROYALS, 17th match",Kolkata Knight Riders won by 8 wkts,Rajasthan Royals Innings,1st innings, Amit Singh ,b S Hasan,0,2,0,0,0.00
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs RAJASTHAN ROYALS, 17th match",Kolkata Knight Riders won by 8 wkts,Rajasthan Royals Innings,1st innings, Shaun Tait ,b S Hasan,0,1,0,0,0.00
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs RAJASTHAN ROYALS, 17th match",Kolkata Knight Riders won by 8 wkts,Rajasthan Royals Innings,1st innings, Siddharth Trivedi ,b B Lee,0,2,0,0,0.00
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs RAJASTHAN ROYALS, 17th match",Kolkata Knight Riders won by 8 wkts,Kolkata Knight Riders Innings,2nd innings, Jacques Kallis ,c R Taylor b S Tait,0,2,0,0,0.00
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs RAJASTHAN ROYALS, 17th match",Kolkata Knight Riders won by 8 wkts,Kolkata Knight Riders Innings,2nd innings, Manvinder Bisla ,c A Raut b S Warne,9,22,0,0,40.91
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs RAJASTHAN ROYALS, 17th match",Kolkata Knight Riders won by 8 wkts,Kolkata Knight Riders Innings,2nd innings, Gautam Gambhir ,not out,35,35,3,0,100.00
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs RAJASTHAN ROYALS, 17th match",Kolkata Knight Riders won by 8 wkts,Kolkata Knight Riders Innings,2nd innings, Manoj Tiwary ,not out,30,26,4,1,115.38
Indian Premier League 2011,"KOLKATA KNIGHT RIDERS vs RAJASTHAN ROYALS, 17th match",Kolkata Knight Riders won by 8 wkts,Kolkata Knight Riders Innings,2nd innings,,," (b 0, lb 4, w 5, nb 2, p 0)",,,,
Indian Premier League 2011,"DECCAN CHARGERS vs ROYAL CHALLENGERS BANGALORE, 11th match",Deccan Chargers won by 33 runs,Deccan Chargers Innings,1st innings, Sunny Sohal ,c S Tiwary b R Ninan,38,37,5,1,102.70
Indian Premier League 2011,"DECCAN CHARGERS vs ROYAL CHALLENGERS BANGALORE, 11th match",Deccan Chargers won by 33 runs,Deccan Chargers Innings,1st innings, Shikhar Dhawan ,c D Vettori b Z Khan,11,9,2,0,122.22
Indian Premier League 2011,"DECCAN CHARGERS vs ROYAL CHALLENGERS BANGALORE, 11th match",Deccan Chargers won by 33 runs,Deccan Chargers Innings,1st innings, Kumar Sangakkara ,c de Villiers b J Wath,36,25,3,1,144.00
Indian Premier League 2011,"DECCAN CHARGERS vs ROYAL CHALLENGERS BANGALORE, 11th match",Deccan Chargers won by 33 runs,Deccan Chargers Innings,1st innings, Bharath Chipli ,not out,61,35,5,3,174.29
Indian Premier League 2011,"DECCAN CHARGERS vs ROYAL CHALLENGERS BANGALORE, 11th match",Deccan Chargers won by 33 runs,Deccan Chargers Innings,1st innings, Jean-Paul Duminy ,c V Kohli b Z Khan,22,15,2,1,146.67
Indian Premier League 2011,"DECCAN CHARGERS vs ROYAL CHALLENGERS BANGALORE, 11th match",Deccan Chargers won by 33 runs,Deccan Chargers Innings,1st innings, Daniel Christian ,lbw b Z Khan,0,1,0,0,0.00
Indian Premier League 2011,"DECCAN CHARGERS vs ROYAL CHALLENGERS BANGALORE, 11th match",Deccan Chargers won by 33 runs,Deccan Chargers Innings,1st innings,,," (b 0, lb 2, w 3, nb 2, p 0)",,,,
Indian Premier League 2011,"DECCAN CHARGERS vs ROYAL CHALLENGERS BANGALORE, 11th match",Deccan Chargers won by 33 runs,Royal Challengers Bangalore Innings,2nd innings, Mayank Agarwal ,c A Mishra b M Gony,16,13,2,0,123.08
Indian Premier League 2011,"DECCAN CHARGERS vs ROYAL CHALLENGERS BANGALORE, 11th match",Deccan Chargers won by 33 runs,Royal Challengers Bangalore Innings,2nd innings, Tillakaratne Dilshan ,c K Sangakkara b I Sharma,7,8,1,0,87.50
Indian Premier League 2011,"DECCAN CHARGERS vs ROYAL CHALLENGERS BANGALORE, 11th match",Deccan Chargers won by 33 runs,Royal Challengers Bangalore Innings,2nd innings, Zaheer Khan ,b D Steyn,0,3,0,0,0.00
Indian Premier League 2011,"DECCAN CHARGERS vs ROYAL CHALLENGERS BANGALORE, 11th match",Deccan Chargers won by 33 runs,Royal Challengers Bangalore Innings,2nd innings, Virat Kohli ,b M Gony,71,51,5,3,139.22
Indian Premier League 2011,"DECCAN CHARGERS vs ROYAL CHALLENGERS BANGALORE, 11th match",Deccan Chargers won by 33 runs,Royal Challengers Bangalore Innings,2nd innings, AB de Villiers ,c K Sangakkara b M Gony,0,7,0,0,0.00
Indian Premier League 2011,"DECCAN CHARGERS vs ROYAL CHALLENGERS BANGALORE, 11th match",Deccan Chargers won by 33 runs,Royal Challengers Bangalore Innings,2nd innings, Saurabh Tiwary ,c K Sangakkara b A Mishra,7,10,0,0,70.00
Indian Premier League 2011,"DECCAN CHARGERS vs ROYAL CHALLENGERS BANGALORE, 11th match",Deccan Chargers won by 33 runs,Royal Challengers Bangalore Innings,2nd innings, Cheteshwar Pujara ,c D Christian b D Steyn,25,15,4,0,166.67
Indian Premier League 2011,"DECCAN CHARGERS vs ROYAL CHALLENGERS BANGALORE, 11th match",Deccan Chargers won by 33 runs,Royal Challengers Bangalore Innings,2nd innings, Johan van der Wath ,c K Sangakkara b D Steyn,0,1,0,0,0.00
Indian Premier League 2011,"DECCAN CHARGERS vs ROYAL CHALLENGERS BANGALORE, 11th match",Deccan Chargers won by 33 runs,Royal Challengers Bangalore Innings,2nd innings, Daniel Vettori ,not out,3,6,0,0,50.00
Indian Premier League 2011,"DECCAN CHARGERS vs ROYAL CHALLENGERS BANGALORE, 11th match",Deccan Chargers won by 33 runs,Royal Challengers Bangalore Innings,2nd innings, Ryan Ninan ,c K Sangakkara b D Christian,3,6,0,0,50.00
Indian Premier League 2011,"DECCAN CHARGERS vs ROYAL CHALLENGERS BANGALORE, 11th match",Deccan Chargers won by 33 runs,Royal Challengers Bangalore Innings,2nd innings, Sreenath Aravind ,not out,2,3,0,0,66.67
Indian Premier League 2011,"PUNE WARRIORS vs KOCHI TUSKERS KERALA, 10th match",Pune Warriors won by 4 wkts,Kochi Tuskers Kerala Innings,1st innings, Brendon McCullum ,c R Uthappa b A Thomas,0,1,0,0,0.00
Indian Premier League 2011,"PUNE WARRIORS vs KOCHI TUSKERS KERALA, 10th match",Pune Warriors won by 4 wkts,Kochi Tuskers Kerala Innings,1st innings, VVS Laxman ,b W Parnell,0,3,0,0,0.00
Indian Premier League 2011,"MUMBAI INDIANS vs KOCHI TUSKERS KERALA, 13th match",Kochi Tuskers Kerala won by 8 wkts,Mumbai Indians Innings,1st innings, Davy Jacobs ,b R Gomez,12,21,1,0,57.14
Indian Premier League 2011,"PUNE WARRIORS vs KOCHI TUSKERS KERALA, 10th match",Pune Warriors won by 4 wkts,Kochi Tuskers Kerala Innings,1st innings, Parthiv Patel ,c G Smith b W Parnell,21,19,4,0,110.53
Indian Premier League 2011,"PUNE WARRIORS vs KOCHI TUSKERS KERALA, 10th match",Pune Warriors won by 4 wkts,Kochi Tuskers Kerala Innings,1st innings, Mahela Jayawardene ,c R Uthappa b W Parnell,2,3,0,0,66.67
Indian Premier League 2011,"PUNE WARRIORS vs KOCHI TUSKERS KERALA, 10th match",Pune Warriors won by 4 wkts,Kochi Tuskers Kerala Innings,1st innings, Brad Hodge ,c M Kartik b R Sharma,39,36,2,2,108.33
Indian Premier League 2011,"PUNE WARRIORS vs KOCHI TUSKERS KERALA, 10th match",Pune Warriors won by 4 wkts,Kochi Tuskers Kerala Innings,1st innings, Ravindra Jadeja ,c W Parnell b J Ryder,47,33,3,3,142.42
Indian Premier League 2011,"PUNE WARRIORS vs KOCHI TUSKERS KERALA, 10th match",Pune Warriors won by 4 wkts,Kochi Tuskers Kerala Innings,1st innings, Raiphi Gomez ,not out,26,18,3,0,144.44
Indian Premier League 2011,"MUMBAI INDIANS vs KOCHI TUSKERS KERALA, 13th match",Kochi Tuskers Kerala won by 8 wkts,Mumbai Indians Innings,1st innings, Sachin Tendulkar ,not out,100,66,12,3,151.52
Indian Premier League 2011,"MUMBAI INDIANS vs KOCHI TUSKERS KERALA, 13th match",Kochi Tuskers Kerala won by 8 wkts,Mumbai Indians Innings,1st innings, Ambati Rayudu ,run out (B McCullum/V Kumar),53,33,3,4,160.61
Indian Premier League 2011,"MUMBAI INDIANS vs KOCHI TUSKERS KERALA, 13th match",Kochi Tuskers Kerala won by 8 wkts,Mumbai Indians Innings,1st innings, Kieron Pollard ,not out,0,0,0,0,0.00
Indian Premier League 2011,"MUMBAI INDIANS vs KOCHI TUSKERS KERALA, 13th match",Kochi Tuskers Kerala won by 8 wkts,Mumbai Indians Innings,1st innings,,," (b 0, lb 11, w 6, nb 0, p 0)",,,,
Indian Premier League 2011,"MUMBAI INDIANS vs KOCHI TUSKERS KERALA, 13th match",Kochi Tuskers Kerala won by 8 wkts,Kochi Tuskers Kerala Innings,2nd innings, Brendon McCullum ,b L Malinga,81,60,10,2,135.00
Indian Premier League 2011,"MUMBAI INDIANS vs KOCHI TUSKERS KERALA, 13th match",Kochi Tuskers Kerala won by 8 wkts,Kochi Tuskers Kerala Innings,2nd innings, Mahela Jayawardene ,b L Malinga,56,36,9,0,155.56
Indian Premier League 2011,"MUMBAI INDIANS vs KOCHI TUSKERS KERALA, 13th match",Kochi Tuskers Kerala won by 8 wkts,Kochi Tuskers Kerala Innings,2nd innings, Ravindra Jadeja ,not out,25,11,2,2,227.27
Indian Premier League 2011,"PUNE WARRIORS vs KOCHI TUSKERS KERALA, 10th match",Pune Warriors won by 4 wkts,Kochi Tuskers Kerala Innings,1st innings, Vinay Kumar ,run out (W Parnell/R Uthappa),1,1,0,0,100.00
Indian Premier League 2011,"PUNE WARRIORS vs KOCHI TUSKERS KERALA, 10th match",Pune Warriors won by 4 wkts,Kochi Tuskers Kerala Innings,1st innings, S Sreesanth ,run out ((sub)N McCullum/R Uthappa),1,6,0,0,16.67
Indian Premier League 2011,"PUNE WARRIORS vs KOCHI TUSKERS KERALA, 10th match",Pune Warriors won by 4 wkts,Kochi Tuskers Kerala Innings,1st innings, RP Singh ,not out,0,1,0,0,0.00
Indian Premier League 2011,"PUNE WARRIORS vs KOCHI TUSKERS KERALA, 10th match",Pune Warriors won by 4 wkts,Kochi Tuskers Kerala Innings,1st innings,,," (b 1, lb 3, w 6, nb 1, p 0)",,,,
Indian Premier League 2011,"PUNE WARRIORS vs KOCHI TUSKERS KERALA, 10th match",Pune Warriors won by 4 wkts,Pune Warriors Innings,2nd innings, Jesse Ryder ,c & b V Kumar,17,10,3,0,170.00
Indian Premier League 2011,"MUMBAI INDIANS vs KOCHI TUSKERS KERALA, 13th match",Kochi Tuskers Kerala won by 8 wkts,Kochi Tuskers Kerala Innings,2nd innings, Brad Hodge ,not out,11,7,2,0,157.14
Indian Premier League 2011,"MUMBAI INDIANS vs KOCHI TUSKERS KERALA, 13th match",Kochi Tuskers Kerala won by 8 wkts,Kochi Tuskers Kerala Innings,2nd innings,,," (b 0, lb 3, w 8, nb 0, p 0)",,,,
Indian Premier League 2011,"PUNE WARRIORS vs KOCHI TUSKERS KERALA, 10th match",Pune Warriors won by 4 wkts,Pune Warriors Innings,2nd innings, Graeme Smith ,c R Singh b R Jadeja,24,24,3,0,100.00
Indian Premier League 2011,"PUNE WARRIORS vs KOCHI TUSKERS KERALA, 10th match",Pune Warriors won by 4 wkts,Pune Warriors Innings,2nd innings, Mithun Manhas ,c R Jadeja b B Hodge,12,19,1,0,63.16
Indian Premier League 2011,"PUNE WARRIORS vs KOCHI TUSKERS KERALA, 10th match",Pune Warriors won by 4 wkts,Pune Warriors Innings,2nd innings, Yuvraj Singh ,c P Patel b B Hodge,8,12,0,0,66.67
Indian Premier League 2011,"PUNE WARRIORS vs KOCHI TUSKERS KERALA, 10th match",Pune Warriors won by 4 wkts,Pune Warriors Innings,2nd innings, Robin Uthappa ,b M Muralitharan,31,13,3,2,238.46
Indian Premier League 2011,"PUNE WARRIORS vs KOCHI TUSKERS KERALA, 10th match",Pune Warriors won by 4 wkts,Pune Warriors Innings,2nd innings, Mohnish Mishra ,not out,37,21,2,2,176.19
Indian Premier League 2011,"PUNE WARRIORS vs KOCHI TUSKERS KERALA, 10th match",Pune Warriors won by 4 wkts,Pune Warriors Innings,2nd innings, Wayne Parnell ,run out (R Gomez/R Jadeja),1,5,0,0,20.00
Indian Premier League 2011,"PUNE WARRIORS vs KOCHI TUSKERS KERALA, 10th match",Pune Warriors won by 4 wkts,Pune Warriors Innings,2nd innings, Rahul Sharma ,not out,10,9,0,1,111.11
Indian Premier League 2011,"PUNE WARRIORS vs KOCHI TUSKERS KERALA, 10th match",Pune Warriors won by 4 wkts,Pune Warriors Innings,2nd innings,,," (b 0, lb 1, w 10, nb 0, p 0)",,,,
Indian Premier League 2011,"ROYAL CHALLENGERS BANGALORE vs MUMBAI INDIANS, 8th match",Mumbai Indians won by 9 wkts,Royal Challengers Bangalore Innings,1st innings, Mayank Agarwal ,b L Malinga,0,1,0,0,0.00
Indian Premier League 2011,"ROYAL CHALLENGERS BANGALORE vs MUMBAI INDIANS, 8th match",Mumbai Indians won by 9 wkts,Royal Challengers Bangalore Innings,1st innings, Tillakaratne Dilshan ,not out,59,52,4,2,113.46
Indian Premier League 2011,"ROYAL CHALLENGERS BANGALORE vs MUMBAI INDIANS, 8th match",Mumbai Indians won by 9 wkts,Royal Challengers Bangalore Innings,1st innings, Virat Kohli ,c D Jacobs b K Pollard,12,19,2,0,63.16
Indian Premier League 2011,"ROYAL CHALLENGERS BANGALORE vs MUMBAI INDIANS, 8th match",Mumbai Indians won by 9 wkts,Royal Challengers Bangalore Innings,1st innings, AB de Villiers ,c & b K Pollard,38,36,3,1,105.56
Indian Premier League 2011,"ROYAL CHALLENGERS BANGALORE vs MUMBAI INDIANS, 8th match",Mumbai Indians won by 9 wkts,Royal Challengers Bangalore Innings,1st innings, Asad Pathan ,b L Malinga,0,2,0,0,0.00
Indian Premier League 2011,"ROYAL CHALLENGERS BANGALORE vs MUMBAI INDIANS, 8th match",Mumbai Indians won by 9 wkts,Royal Challengers Bangalore Innings,1st innings, Saurabh Tiwary ,not out,16,10,3,0,160.00
Indian Premier League 2011,"ROYAL CHALLENGERS BANGALORE vs MUMBAI INDIANS, 8th match",Mumbai Indians won by 9 wkts,Royal Challengers Bangalore Innings,1st innings,,," (b 4, lb 7, w 4, nb 0, p 0)",,,,
Indian Premier League 2011,"ROYAL CHALLENGERS BANGALORE vs MUMBAI INDIANS, 8th match",Mumbai Indians won by 9 wkts,Mumbai Indians Innings,2nd innings, Davy Jacobs ,b D Nannes,22,16,2,2,137.50
Indian Premier League 2011,"ROYAL CHALLENGERS BANGALORE vs MUMBAI INDIANS, 8th match",Mumbai Indians won by 9 wkts,Mumbai Indians Innings,2nd innings, Sachin Tendulkar ,not out,55,46,7,0,119.57
Indian Premier League 2011,"ROYAL CHALLENGERS BANGALORE vs MUMBAI INDIANS, 8th match",Mumbai Indians won by 9 wkts,Mumbai Indians Innings,2nd innings, Ambati Rayudu ,not out,63,50,9,0,126.00
