match_id,date,bowler,wickets,wicket_score,balls_bowled,runs_conceded,maiden
1254065,2021-04-16,M Ashwin,1,25,18,32,0
1359535,2023-05-14,VG Arora,1,25,24,30,0
1359535,2023-05-14,Harshit Rana,0,0,12,19,0
1359535,2023-05-14,CV Varun,2,50,24,36,0
1359535,2023-05-14,SP Narine,2,66,24,15,0
1359535,2023-05-14,SN Thakur,1,25,18,15,0
1359535,2023-05-14,Suyash Sharma,0,0,18,29,0
1359535,2023-05-14,DL Chahar,3,75,18,27,0
1359535,2023-05-14,TU Deshpande,0,0,21,25,0
1359535,2023-05-14,MM Ali,0,0,24,31,0
1359535,2023-05-14,M Theekshana,0,0,18,22,0
1359535,2023-05-14,M Pathirana,1,0,18,23,0
1359535,2023-05-14,RA Jadeja,0,0,12,18,0
1136564,2018-04-09,B Kumar,2,25,24,30,0
1136564,2018-04-09,B Stanlake,1,25,24,29,0
1136564,2018-04-09,Shakib Al Hasan,2,50,24,23,0
1136564,2018-04-09,S Kaul,3,50,24,17,0
1136564,2018-04-09,Rashid Khan,1,33,24,23,0
1136564,2018-04-09,DS Kulkarni,0,0,17,18,0
1136564,2018-04-09,JD Unadkat,1,25,18,28,0
1136564,2018-04-09,K Gowtham,0,0,6,9,0
1136564,2018-04-09,B Laughlin,0,0,13,20,0
1136564,2018-04-09,S Gopal,0,0,18,18,0
1136564,2018-04-09,BA Stokes,0,0,12,21,0
1136564,2018-04-09,DJM Short,0,0,12,9,0
1216538,2020-10-04,Sandeep Sharma,2,50,24,41,0
1216538,2020-10-04,T Natarajan,0,0,24,29,0
1216538,2020-10-04,S Kaul,2,58,24,64,0
1216538,2020-10-04,Abdul Samad,0,0,12,27,0
1216538,2020-10-04,Rashid Khan,1,33,24,22,0
1216538,2020-10-04,KS Williamson,0,0,12,24,0
1216538,2020-10-04,TA Boult,2,50,24,28,0
1216538,2020-10-04,JL Pattinson,2,50,24,29,0
1216538,2020-10-04,KH Pandya,1,25,24,35,0
1216538,2020-10-04,JJ Bumrah,2,58,24,41,0
1216538,2020-10-04,KA Pollard,0,0,18,20,0
1216538,2020-10-04,RD Chahar,0,0,6,16,0
1216492,2020-09-19,DL Chahar,2,58,24,32,0
1216492,2020-09-19,SM Curran,1,25,24,28,0
1216492,2020-09-19,L Ngidi,3,75,24,38,0
1216492,2020-09-19,PP Chawla,1,25,24,21,0
1216492,2020-09-19,RA Jadeja,2,50,24,42,0
1216492,2020-09-19,TA Boult,1,33,20,23,0
1216492,2020-09-19,JL Pattinson,1,33,24,27,0
1216492,2020-09-19,JJ Bumrah,1,25,24,43,0
1216492,2020-09-19,KH Pandya,1,33,24,37,0
1216492,2020-09-19,RD Chahar,1,33,24,36,0
1216543,2020-10-14,JC Archer,3,83,24,19,0
1216543,2020-10-14,JD Unadkat,2,50,18,32,0
1216543,2020-10-14,Kartik Tyagi,1,25,24,30,0
1216543,2020-10-14,BA Stokes,0,0,12,24,0
1216543,2020-10-14,S Gopal,1,25,24,31,0
1216543,2020-10-14,R Tewatia,0,0,18,23,0
1216543,2020-10-14,K Rabada,1,25,24,28,0
1216543,2020-10-14,TU Deshpande,2,50,24,37,0
1216543,2020-10-14,A Nortje,2,66,24,33,0
1216543,2020-10-14,R Ashwin,1,33,24,17,0
1216543,2020-10-14,AR Patel,2,33,24,32,0
1304077,2022-04-19,PVD Chameera,2,50,18,31,0
1304077,2022-04-19,Avesh Khan,0,0,24,33,0
1304077,2022-04-19,KH Pandya,1,25,24,29,0
1304077,2022-04-19,Ravi Bishnoi,0,0,24,47,0
1304077,2022-04-19,JO Holder,3,50,24,25,0
1304077,2022-04-19,MP Stoinis,0,0,6,14,0
1304077,2022-04-19,Mohammed Siraj,1,25,24,31,0
1304077,2022-04-19,GJ Maxwell,1,25,12,11,0
1304077,2022-04-19,JR Hazlewood,4,108,24,25,0
1304077,2022-04-19,Shahbaz Ahmed,0,0,24,25,0
1304077,2022-04-19,HV Patel,2,50,24,47,0
1304077,2022-04-19,PWH de Silva,0,0,12,20,0
1178431,2019-05-05,MJ McClenaghan,0,0,24,19,0
1178431,2019-05-05,KH Pandya,0,0,24,14,0
1178431,2019-05-05,SL Malinga,3,75,24,35,0
1178431,2019-05-05,JJ Bumrah,2,50,24,31,0
1178431,2019-05-05,RD Chahar,0,0,6,12,0
1178431,2019-05-05,HH Pandya,2,58,18,20,0
1178431,2019-05-05,S Sandeep Warrier,0,0,24,25,0
1178431,2019-05-05,HF Gurney,0,0,18,20,0
1178431,2019-05-05,AD Russell,0,0,13,34,0
1178431,2019-05-05,SP Narine,0,0,24,33,0
1178431,2019-05-05,M Prasidh Krishna,1,25,18,22,0
1304098,2022-05-07,TA Boult,0,0,24,36,0
1304098,2022-05-07,M Prasidh Krishna,1,33,24,48,0
1304098,2022-05-07,KR Sen,0,0,24,42,0
1304098,2022-05-07,R Ashwin,1,25,24,32,0
1304098,2022-05-07,YS Chahal,3,91,24,28,0
1304098,2022-05-07,Sandeep Sharma,0,0,24,41,0
1304098,2022-05-07,K Rabada,1,25,24,50,0
1304098,2022-05-07,Arshdeep Singh,2,50,24,29,0
1304098,2022-05-07,R Dhawan,1,25,18,25,0
1304098,2022-05-07,RD Chahar,0,0,22,39,0
1304098,2022-05-07,LS Livingstone,0,0,6,6,0
1216514,2020-10-03,I Udana,2,58,24,41,0
1216514,2020-10-03,Washington Sundar,0,0,24,20,0
1216514,2020-10-03,Navdeep Saini,1,25,24,37,0
1216514,2020-10-03,YS Chahal,3,83,24,24,0
1216514,2020-10-03,A Zampa,0,0,18,27,0
1216514,2020-10-03,S Dube,0,0,6,4,0
1216514,2020-10-03,JC Archer,1,33,24,18,0
1216514,2020-10-03,JD Unadkat,0,0,18,31,0
1216514,2020-10-03,S Gopal,1,33,24,27,0
1216514,2020-10-03,TK Curran,0,0,19,40,0
1216514,2020-10-03,R Tewatia,0,0,24,28,0
1216514,2020-10-03,R Parag,0,0,6,13,0
1178427,2019-05-03,S Sandeep Warrier,2,50,24,31,0
1178427,2019-05-03,HF Gurney,1,25,24,41,0
1178427,2019-05-03,SP Narine,1,0,24,29,0
1178427,2019-05-03,AD Russell,1,33,18,29,0
1178427,2019-05-03,PP Chawla,0,0,24,43,0
1178427,2019-05-03,N Rana,1,25,6,8,0
1178427,2019-05-03,Mohammed Shami,1,25,18,15,0
1178427,2019-05-03,Arshdeep Singh,0,0,12,24,0
1178427,2019-05-03,R Ashwin,1,25,24,38,0
1178427,2019-05-03,AJ Tye,1,33,18,41,0
1178427,2019-05-03,M Ashwin,0,0,12,24,0
1178427,2019-05-03,SM Curran,0,0,24,41,0
1304061,2022-04-07,JO Holder,0,0,24,30,0
1304061,2022-04-07,K Gowtham,1,25,24,23,1
1304061,2022-04-07,Avesh Khan,0,0,18,32,0
1304061,2022-04-07,Ravi Bishnoi,2,58,24,22,0
1304061,2022-04-07,AJ Tye,0,0,18,28,0
1304061,2022-04-07,KH Pandya,0,0,12,12,0
1304061,2022-04-07,Mustafizur Rahman,0,0,24,26,0
1304061,2022-04-07,Lalit Yadav,1,25,24,21,0
1304061,2022-04-07,SN Thakur,1,25,22,29,0
1304061,2022-04-07,A Nortje,0,0,14,35,0
1304061,2022-04-07,AR Patel,0,0,12,11,0
1304061,2022-04-07,Kuldeep Yadav,2,50,22,31,0
1216502,2020-10-31,Sandeep Sharma,2,58,24,20,0
1216502,2020-10-31,JO Holder,2,50,24,27,0
1216502,2020-10-31,T Natarajan,1,33,24,11,0
1216502,2020-10-31,S Nadeem,1,25,24,35,0
1216502,2020-10-31,Rashid Khan,1,25,24,24,0
1216502,2020-10-31,CH Morris,0,0,12,19,0
1216502,2020-10-31,Washington Sundar,1,25,18,21,0
1216502,2020-10-31,Navdeep Saini,1,25,12,30,0
1216502,2020-10-31,Mohammed Siraj,0,0,6,12,0
1216502,2020-10-31,YS Chahal,2,50,19,19,0
1216502,2020-10-31,I Udana,1,25,18,20,0
1136620,2018-05-27,DL Chahar,0,0,24,25,0
1136620,2018-05-27,L Ngidi,2,25,24,26,0
1136620,2018-05-27,SN Thakur,1,25,18,31,0
1136620,2018-05-27,KV Sharma,1,25,18,25,0
1136620,2018-05-27,DJ Bravo,1,25,24,46,0
1136620,2018-05-27,RA Jadeja,1,33,12,24,0
1136620,2018-05-27,B Kumar,0,0,24,17,0
1136620,2018-05-27,Sandeep Sharma,1,33,24,52,0
1136620,2018-05-27,S Kaul,0,0,18,43,0
1136620,2018-05-27,Rashid Khan,0,0,24,24,0
1136620,2018-05-27,Shakib Al Hasan,0,0,6,15,0
1136620,2018-05-27,CR Brathwaite,1,25,15,27,0
1136591,2018-05-01,JP Duminy,0,0,12,28,0
1136591,2018-05-01,MJ McClenaghan,2,25,24,34,0
1136591,2018-05-01,JJ Bumrah,1,25,24,22,0
1136591,2018-05-01,KH Pandya,0,0,24,24,0
1136591,2018-05-01,M Markande,1,33,18,28,0
1136591,2018-05-01,HH Pandya,3,75,18,28,0
1136591,2018-05-01,TG Southee,2,58,24,25,0
1136591,2018-05-01,UT Yadav,2,58,24,29,0
1136591,2018-05-01,Mohammed Siraj,2,50,24,28,0
1136591,2018-05-01,YS Chahal,0,0,24,23,0
1136591,2018-05-01,Washington Sundar,0,0,6,15,0
1136591,2018-05-01,C de Grandhomme,1,0,18,28,0
1216522,2020-10-17,Washington Sundar,0,0,18,25,0
1216522,2020-10-17,CH Morris,4,108,24,26,0
1216522,2020-10-17,I Udana,0,0,18,43,0
1216522,2020-10-17,Navdeep Saini,0,0,24,30,0
1216522,2020-10-17,YS Chahal,2,50,24,34,0
1216522,2020-10-17,Shahbaz Ahmed,0,0,12,18,0
1216522,2020-10-17,JC Archer,0,0,22,38,0
1216522,2020-10-17,S Gopal,1,25,24,32,0
1216522,2020-10-17,Kartik Tyagi,1,25,24,32,0
1216522,2020-10-17,JD Unadkat,0,0,24,46,0
1216522,2020-10-17,R Tewatia,1,25,24,30,0
1304104,2022-05-11,C Sakariya,2,50,24,23,0
1304104,2022-05-11,A Nortje,2,50,24,39,0
1304104,2022-05-11,SN Thakur,0,0,24,27,0
1304104,2022-05-11,AR Patel,0,0,12,25,0
1304104,2022-05-11,MR Marsh,2,50,18,25,0
1304104,2022-05-11,Kuldeep Yadav,0,0,18,20,0
1304104,2022-05-11,TA Boult,1,25,24,32,0
1304104,2022-05-11,M Prasidh Krishna,0,0,18,20,0
1304104,2022-05-11,R Ashwin,0,0,24,32,0
1304104,2022-05-11,KR Sen,0,0,19,32,0
1304104,2022-05-11,YS Chahal,1,25,24,43,0
1175370,2019-04-03,DL Chahar,1,25,18,21,0
1175370,2019-04-03,SN Thakur,0,0,24,37,0
1175370,2019-04-03,MM Sharma,1,25,18,27,0
1175370,2019-04-03,Imran Tahir,1,25,24,25,0
1175370,2019-04-03,RA Jadeja,1,25,12,10,0
1175370,2019-04-03,DJ Bravo,1,25,24,49,0
1175370,2019-04-03,JP Behrendorff,2,50,24,22,0
1175370,2019-04-03,SL Malinga,3,75,24,34,0
1175370,2019-04-03,HH Pandya,3,75,24,20,0
1175370,2019-04-03,JJ Bumrah,0,0,24,27,0
1175370,2019-04-03,RD Chahar,0,0,12,11,0
1175370,2019-04-03,KH Pandya,0,0,12,12,0
1178407,2019-04-16,DS Kulkarni,1,25,24,37,0
1178407,2019-04-16,JD Unadkat,1,25,24,48,0
1178407,2019-04-16,JC Archer,3,83,24,18,0
1178407,2019-04-16,IS Sodhi,1,25,24,41,0
1178407,2019-04-16,S Gopal,0,0,24,31,0
1178407,2019-04-16,Arshdeep Singh,2,50,24,43,0
1178407,2019-04-16,Mujeeb Ur Rahman,0,0,18,24,0
1178407,2019-04-16,M Ashwin,1,25,24,24,0
1178407,2019-04-16,R Ashwin,2,58,24,24,0
1178407,2019-04-16,Mohammed Shami,2,50,24,46,0
1178407,2019-04-16,Mandeep Singh,0,0,6,8,0
1359485,2023-04-08,KK Ahmed,0,0,12,31,0
1359485,2023-04-08,A Nortje,0,0,24,44,0
1359485,2023-04-08,Mukesh Kumar,2,66,24,36,0
1359485,2023-04-08,AR Patel,0,0,24,38,0
1359485,2023-04-08,Kuldeep Yadav,1,25,24,31,0
1359485,2023-04-08,R Powell,1,33,12,18,0
1359485,2023-04-08,TA Boult,3,91,24,29,0
1359485,2023-04-08,Sandeep Sharma,1,33,24,20,0
1359485,2023-04-08,R Ashwin,2,50,24,25,0
1359485,2023-04-08,JO Holder,0,0,18,28,0
1359485,2023-04-08,YS Chahal,3,83,24,27,0
1359485,2023-04-08,M Ashwin,0,0,6,11,0
1136600,2018-05-08,MP Stoinis,1,25,12,15,0
1136600,2018-05-08,AR Patel,0,0,18,24,0
1136600,2018-05-08,MM Sharma,0,0,18,29,0
1136600,2018-05-08,AJ Tye,5,100,24,34,0
1136600,2018-05-08,R Ashwin,0,0,24,34,0
1136600,2018-05-08,Mujeeb Ur Rahman,2,50,24,21,0
1136600,2018-05-08,K Gowtham,2,58,18,12,0
1136600,2018-05-08,JC Archer,1,25,24,32,0
1136600,2018-05-08,JD Unadkat,1,25,24,36,0
1136600,2018-05-08,BA Stokes,1,25,12,13,0
1136600,2018-05-08,IS Sodhi,1,25,24,14,0
1136600,2018-05-08,MK Lomror,0,0,12,19,0
1136600,2018-05-08,Anureet Singh,1,0,6,12,0
1254090,2021-10-03,AK Markram,0,0,6,5,0
1254090,2021-10-03,Mohammed Shami,3,91,24,39,0
1254090,2021-10-03,Arshdeep Singh,1,0,18,42,0
1254090,2021-10-03,Ravi Bishnoi,0,0,24,35,0
1254090,2021-10-03,Harpreet Brar,0,0,24,26,0
1254090,2021-10-03,MC Henriques,3,83,24,12,0
1254090,2021-10-03,Mohammed Siraj,0,0,24,33,0
1254090,2021-10-03,GHS Garton,1,25,24,27,0
1254090,2021-10-03,Shahbaz Ahmed,1,25,18,29,0
1254090,2021-10-03,HV Patel,1,0,24,27,0
1254090,2021-10-03,YS Chahal,3,83,24,29,0
1254090,2021-10-03,DT Christian,0,0,6,11,0
1359539,2023-05-18,Mohammed Siraj,1,25,24,17,0
1359539,2023-05-18,WD Parnell,0,0,24,35,0
1359539,2023-05-18,MG Bracewell,2,50,12,13,0
1359539,2023-05-18,Shahbaz Ahmed,1,33,18,38,0
1359539,2023-05-18,HV Patel,1,33,24,37,0
1359539,2023-05-18,KV Sharma,0,0,18,45,0
1359539,2023-05-18,B Kumar,1,25,24,48,0
1359539,2023-05-18,Abhishek Sharma,0,0,18,28,0
1359539,2023-05-18,T Natarajan,1,25,24,34,0
1359539,2023-05-18,Kartik Tyagi,0,0,8,21,0
1359539,2023-05-18,Nithish Kumar Reddy,0,0,12,19,0
1359539,2023-05-18,Mayank Dagar,0,0,24,25,0
1359539,2023-05-18,GD Phillips,0,0,6,10,0
1254069,2021-04-19,JD Unadkat,0,0,24,40,0
1254069,2021-04-19,C Sakariya,3,75,24,36,0
1254069,2021-04-19,Mustafizur Rahman,3,25,24,37,0
1254069,2021-04-19,CH Morris,2,50,24,33,0
1254069,2021-04-19,R Tewatia,1,25,18,21,0
1254069,2021-04-19,R Parag,0,0,6,16,0
1254069,2021-04-19,DL Chahar,0,0,18,32,0
1254069,2021-04-19,SM Curran,2,50,24,24,0
1254069,2021-04-19,SN Thakur,1,25,18,20,0
1254069,2021-04-19,RA Jadeja,2,66,24,28,0
1254069,2021-04-19,DJ Bravo,1,25,18,28,0
1254069,2021-04-19,MM Ali,3,83,18,7,0
1359493,2023-04-14,UT Yadav,0,0,18,42,0
1359493,2023-04-14,LH Ferguson,0,0,12,37,0
1359493,2023-04-14,SP Narine,0,0,24,28,0
1359493,2023-04-14,AD Russell,3,75,13,22,0
1359493,2023-04-14,CV Varun,1,25,24,41,0
1359493,2023-04-14,Suyash Sharma,0,0,24,44,0
1359493,2023-04-14,SN Thakur,0,0,5,14,0
1359493,2023-04-14,B Kumar,1,25,24,29,0
1359493,2023-04-14,M Jansen,2,50,24,38,0
1359493,2023-04-14,T Natarajan,1,25,24,54,0
1359493,2023-04-14,Umran Malik,1,25,12,36,0
1359493,2023-04-14,M Markande,2,50,24,27,0
1359493,2023-04-14,Washington Sundar,0,0,12,20,0
1254086,2021-05-02,I Sharma,0,0,24,37,0
1254086,2021-05-02,MP Stoinis,0,0,6,6,0
1254086,2021-05-02,K Rabada,3,83,24,36,0
1254086,2021-05-02,Avesh Khan,1,25,24,39,0
1254086,2021-05-02,Lalit Yadav,0,0,18,25,0
1254086,2021-05-02,AR Patel,2,33,24,21,0
1254086,2021-05-02,RP Meredith,1,25,22,35,0
1254086,2021-05-02,Mohammed Shami,0,0,18,37,0
1254086,2021-05-02,Ravi Bishnoi,0,0,24,42,0
1254086,2021-05-02,CJ Jordan,1,25,12,21,0
1254086,2021-05-02,Harpreet Brar,1,33,18,19,0
1254086,2021-05-02,DJ Hooda,0,0,12,11,0
1136616,2018-05-20,DL Chahar,1,25,24,30,0
1136616,2018-05-20,L Ngidi,4,108,24,10,0
1136616,2018-05-20,Harbhajan Singh,0,0,6,13,0
1136616,2018-05-20,SN Thakur,2,50,22,33,0
1136616,2018-05-20,DJ Bravo,2,58,24,39,0
1136616,2018-05-20,RA Jadeja,1,25,18,23,0
1136616,2018-05-20,AS Rajpoot,2,58,24,19,0
1136616,2018-05-20,MM Sharma,1,25,19,28,0
1136616,2018-05-20,AJ Tye,0,0,24,47,0
1136616,2018-05-20,AR Patel,0,0,24,28,0
1136616,2018-05-20,R Ashwin,2,58,24,36,0
1136568,2018-04-13,CR Woakes,2,50,20,36,0
1136568,2018-04-13,UT Yadav,3,91,24,23,0
1136568,2018-04-13,K Khejroliya,2,66,24,33,0
1136568,2018-04-13,YS Chahal,1,25,24,38,0
1136568,2018-04-13,Washington Sundar,2,50,24,22,0
1136568,2018-04-13,AR Patel,1,25,24,25,0
1136568,2018-04-13,R Ashwin,2,58,24,30,0
1136568,2018-04-13,Mujeeb Ur Rahman,1,33,24,29,0
1136568,2018-04-13,AJ Tye,2,25,24,27,0
1136568,2018-04-13,MM Sharma,0,0,21,45,0
1216534,2020-09-21,B Kumar,2,0,24,25,0
1216534,2020-09-21,Sandeep Sharma,0,0,24,36,0
1216534,2020-09-21,T Natarajan,1,25,24,34,0
1216534,2020-09-21,MR Marsh,0,0,4,6,0
1216534,2020-09-21,V Shankar,1,33,8,14,0
1216534,2020-09-21,Rashid Khan,0,0,24,31,0
1216534,2020-09-21,Abhishek Sharma,1,33,12,16,0
1216534,2020-09-21,DW Steyn,1,25,22,33,0
1216534,2020-09-21,UT Yadav,1,0,24,48,0
1216534,2020-09-21,Navdeep Saini,2,66,24,25,0
1216534,2020-09-21,Washington Sundar,0,0,6,7,0
1216534,2020-09-21,YS Chahal,3,91,24,18,0
1216534,2020-09-21,S Dube,3,58,18,15,0
1136587,2018-04-28,MJ McClenaghan,2,50,24,26,0
1136587,2018-04-28,JJ Bumrah,0,0,24,25,0
1136587,2018-04-28,HH Pandya,1,25,24,39,0
1136587,2018-04-28,KH Pandya,2,50,24,32,0
1136587,2018-04-28,M Markande,0,0,18,30,0
1136587,2018-04-28,BCJ Cutting,0,0,6,14,0
1136587,2018-04-28,DL Chahar,0,0,13,19,0
1136587,2018-04-28,SN Thakur,0,0,24,38,0
1136587,2018-04-28,SR Watson,0,0,24,41,0
1136587,2018-04-28,Harbhajan Singh,1,25,23,20,0
1136587,2018-04-28,Imran Tahir,0,0,16,26,0
1136587,2018-04-28,DJ Bravo,1,25,18,21,0
1175366,2019-03-31,MM Ali,0,0,18,29,0
1175366,2019-03-31,UT Yadav,0,0,24,47,0
1175366,2019-03-31,YS Chahal,1,25,24,44,0
1175366,2019-03-31,Mohammed Siraj,1,0,24,38,0
1175366,2019-03-31,P Ray Barman,0,0,24,56,0
1175366,2019-03-31,C de Grandhomme,0,0,6,16,0
1175366,2019-03-31,B Kumar,0,0,18,25,0
1175366,2019-03-31,Mohammad Nabi,4,108,24,11,0
1175366,2019-03-31,Sandeep Sharma,4,75,23,19,0
1175366,2019-03-31,S Kaul,0,0,18,16,0
1175366,2019-03-31,Rashid Khan,1,0,24,25,0
1175366,2019-03-31,V Shankar,1,0,12,13,0
1304112,2022-05-18,UT Yadav,0,0,24,34,0
1304112,2022-05-18,TG Southee,0,0,24,57,0
1304112,2022-05-18,SP Narine,0,0,24,27,0
1304112,2022-05-18,CV Varun,0,0,24,38,0
1304112,2022-05-18,AD Russell,0,0,18,45,0
1304112,2022-05-18,N Rana,0,0,6,9,0
1304112,2022-05-18,Mohsin Khan,3,75,24,20,0
1304112,2022-05-18,JO Holder,0,0,24,45,0
1304112,2022-05-18,Avesh Khan,0,0,24,60,0
1304112,2022-05-18,K Gowtham,1,25,12,23,0
1304112,2022-05-18,Ravi Bishnoi,1,25,24,34,0
1304112,2022-05-18,MP Stoinis,3,83,12,23,0
1304057,2022-04-03,Mukesh Choudhary,1,25,24,52,0
1304057,2022-04-03,CJ Jordan,3,50,24,23,0
1304057,2022-04-03,DJ Bravo,1,25,18,32,0
1304057,2022-04-03,RA Jadeja,1,25,24,34,0
1304057,2022-04-03,D Pretorius,2,50,24,30,0
1304057,2022-04-03,MM Ali,0,0,6,8,0
1304057,2022-04-03,VG Arora,2,58,24,21,0
1304057,2022-04-03,K Rabada,1,25,18,28,0
1304057,2022-04-03,Arshdeep Singh,1,33,12,13,0
1304057,2022-04-03,OF Smith,1,25,12,14,0
1304057,2022-04-03,RD Chahar,3,75,24,25,0
1304057,2022-04-03,LS Livingstone,2,58,18,25,0
1178411,2019-04-20,STR Binny,1,25,18,19,0
1178411,2019-04-20,DS Kulkarni,0,0,18,31,0
1178411,2019-04-20,S Gopal,2,58,24,21,0
1178411,2019-04-20,JC Archer,1,33,24,22,0
1178411,2019-04-20,JD Unadkat,1,33,24,46,0
1178411,2019-04-20,R Parag,0,0,12,17,0
1178411,2019-04-20,HH Pandya,1,0,24,31,0
1178411,2019-04-20,KH Pandya,0,0,12,24,0
1178411,2019-04-20,SL Malinga,0,0,19,27,0
1178411,2019-04-20,RD Chahar,3,83,24,29,0
1178411,2019-04-20,JJ Bumrah,1,33,24,21,0
1178411,2019-04-20,M Markande,0,0,12,24,0
1254100,2021-09-27,Sandeep Sharma,1,33,18,30,0
1254100,2021-09-27,B Kumar,1,25,24,28,0
1254100,2021-09-27,JO Holder,0,0,24,27,0
1254100,2021-09-27,S Kaul,2,50,24,36,0
1254100,2021-09-27,Rashid Khan,1,25,24,31,0
1254100,2021-09-27,Abhishek Sharma,0,0,6,8,0
1254100,2021-09-27,JD Unadkat,0,0,12,20,0
1254100,2021-09-27,CH Morris,0,0,18,27,0
1254100,2021-09-27,Mustafizur Rahman,1,33,21,26,0
1254100,2021-09-27,MK Lomror,1,25,18,22,0
1254100,2021-09-27,R Tewatia,0,0,18,32,0
1254100,2021-09-27,C Sakariya,1,25,24,32,0
1359515,2023-04-30,Arshdeep Singh,1,25,24,37,0
1359515,2023-04-30,K Rabada,0,0,24,34,0
1359515,2023-04-30,SM Curran,1,25,24,46,0
1359515,2023-04-30,RD Chahar,1,25,24,35,0
1359515,2023-04-30,Sikandar Raza,1,25,18,31,0
1359515,2023-04-30,LS Livingstone,0,0,6,16,0
1359515,2023-04-30,Akash Singh,0,0,18,35,0
1359515,2023-04-30,TU Deshpande,3,75,24,49,0
1359515,2023-04-30,M Theekshana,0,0,24,36,0
1359515,2023-04-30,RA Jadeja,2,58,24,32,0
1359515,2023-04-30,MM Ali,0,0,6,10,0
1359515,2023-04-30,M Pathirana,1,33,24,32,0
1216518,2020-10-22,Sandeep Sharma,0,0,24,31,0
1216518,2020-10-22,JO Holder,4,83,24,33,0
1216518,2020-10-22,V Shankar,1,25,18,15,0
1216518,2020-10-22,T Natarajan,0,0,24,46,0
1216518,2020-10-22,Rashid Khan,1,33,24,20,0
1216518,2020-10-22,S Nadeem,0,0,6,9,0
1216518,2020-10-22,JC Archer,2,58,24,21,0
1216518,2020-10-22,AS Rajpoot,0,0,6,11,0
1216518,2020-10-22,Kartik Tyagi,0,0,19,42,0
1216518,2020-10-22,BA Stokes,0,0,12,24,0
1216518,2020-10-22,S Gopal,0,0,24,32,0
1216518,2020-10-22,R Tewatia,0,0,24,25,0
1304094,2022-05-03,Sandeep Sharma,1,0,24,17,0
1304094,2022-05-03,K Rabada,4,100,24,33,0
1304094,2022-05-03,Arshdeep Singh,1,33,24,36,0
1304094,2022-05-03,R Dhawan,1,25,24,26,0
1304094,2022-05-03,LS Livingstone,1,25,15,15,0
1304094,2022-05-03,RD Chahar,0,0,9,11,0
1304094,2022-05-03,Mohammed Shami,1,25,24,43,0
1304094,2022-05-03,PJ Sangwan,0,0,12,23,0
1304094,2022-05-03,AS Joseph,0,0,18,25,0
1304094,2022-05-03,LH Ferguson,1,33,18,29,0
1304094,2022-05-03,Rashid Khan,0,0,24,21,0
1359542,2023-05-20,Harshit Rana,1,25,18,21,0
1359542,2023-05-20,VG Arora,2,50,24,30,0
1359542,2023-05-20,CV Varun,1,25,24,38,0
1359542,2023-05-20,N Rana,0,0,6,3,0
1359542,2023-05-20,SN Thakur,2,58,12,27,0
1359542,2023-05-20,SP Narine,2,50,24,28,0
1359542,2023-05-20,Suyash Sharma,0,0,6,12,0
1359542,2023-05-20,AD Russell,0,0,6,12,0
1359542,2023-05-20,Mohsin Khan,0,0,6,15,0
1359542,2023-05-20,Naveen-ul-Haq,0,0,24,46,0
1359542,2023-05-20,KH Pandya,1,33,24,30,0
1359542,2023-05-20,K Gowtham,1,25,24,26,0
1359542,2023-05-20,Ravi Bishnoi,2,58,24,23,0
1359542,2023-05-20,Yash Thakur,3,50,18,31,0
1304082,2022-04-23,B Kumar,1,25,13,8,0
1304082,2022-04-23,M Jansen,3,83,24,25,0
1304082,2022-04-23,T Natarajan,3,91,18,10,0
1304082,2022-04-23,J Suchith,2,50,18,12,0
1304082,2022-04-23,Umran Malik,1,25,24,13,0
1304082,2022-04-23,Mohammed Siraj,0,0,12,15,0
1304082,2022-04-23,JR Hazlewood,0,0,18,31,0
1304082,2022-04-23,HV Patel,1,25,12,18,0
1304082,2022-04-23,PWH de Silva,0,0,6,7,0
1254116,2021-10-13,Shakib Al Hasan,0,0,24,28,0
1254116,2021-10-13,LH Ferguson,1,25,24,26,0
1254116,2021-10-13,SP Narine,1,0,24,27,0
1254116,2021-10-13,CV Varun,2,58,24,26,0
1254116,2021-10-13,Shivam Mavi,1,33,24,27,0
1254116,2021-10-13,A Nortje,2,58,24,31,0
1254116,2021-10-13,R Ashwin,2,58,23,27,0
1254116,2021-10-13,Avesh Khan,1,25,24,22,0
1254116,2021-10-13,AR Patel,0,0,24,32,0
1254116,2021-10-13,K Rabada,2,58,24,23,0
1359503,2023-04-21,Akash Singh,1,25,18,17,0
1359503,2023-04-21,TU Deshpande,0,0,18,26,0
1359503,2023-04-21,M Theekshana,1,25,24,27,0
1359503,2023-04-21,MM Ali,0,0,12,18,0
1359503,2023-04-21,RA Jadeja,3,75,24,22,0
1359503,2023-04-21,M Pathirana,2,25,24,22,0
1359503,2023-04-21,B Kumar,0,0,12,10,0
1359503,2023-04-21,M Jansen,0,0,18,37,0
1359503,2023-04-21,AK Markram,0,0,6,11,0
1359503,2023-04-21,Washington Sundar,0,0,16,16,0
1359503,2023-04-21,M Markande,2,58,24,23,0
1359503,2023-04-21,Umran Malik,1,0,18,18,0
1359503,2023-04-21,Mayank Dagar,0,0,18,21,0
1254117,2021-10-15,Shakib Al Hasan,0,0,18,33,0
1254117,2021-10-15,Shivam Mavi,1,25,24,32,0
1254117,2021-10-15,LH Ferguson,0,0,24,56,0
1254117,2021-10-15,CV Varun,0,0,24,38,0
1254117,2021-10-15,SP Narine,2,58,24,26,0
1254117,2021-10-15,VR Iyer,0,0,6,5,0
