match_id,date,batter,batter_runs,balls_faced,out,strike_rate
734043,2014-05-27,MK Pandey,21,20,1,105.0
734043,2014-05-27,YK Pathan,20,18,1,111.11111111111111
734043,2014-05-27,Karanveer Singh,1,1,0,100.0
734043,2014-05-27,GJ Maxwell,6,9,1,66.66666666666666
734043,2014-05-27,RN ten Doeschate,17,10,1,170.0
734043,2014-05-27,PP Chawla,17,9,0,188.88888888888889
734043,2014-05-27,V Sehwag,2,3,1,66.66666666666666
734043,2014-05-27,M Vohra,26,19,1,136.8421052631579
734043,2014-05-27,WP Saha,35,32,1,109.375
734043,2014-05-27,DA Miller,8,12,1,66.66666666666666
734043,2014-05-27,GJ Bailey,26,17,1,152.94117647058823
734043,2014-05-27,AR Patel,2,2,0,100.0
734043,2014-05-27,MG Johnson,10,11,0,90.9090909090909
734043,2014-05-27,Shakib Al Hasan,18,17,1,105.88235294117648
734043,2014-05-27,R Dhawan,14,15,1,93.33333333333333
734043,2014-05-27,SA Yadav,20,14,1,142.85714285714286
734045,2014-05-28,PP Ojha,1,1,0,100.0
734045,2014-05-28,LMP Simmons,67,44,1,152.27272727272728
734045,2014-05-28,MEK Hussey,39,33,1,118.18181818181819
734045,2014-05-28,CJ Anderson,20,10,1,200.0
734045,2014-05-28,RG Sharma,20,16,1,125.0
734045,2014-05-28,KA Pollard,14,8,1,175.0
734045,2014-05-28,AT Rayudu,2,3,1,66.66666666666666
734045,2014-05-28,P Kumar,1,2,1,50.0
734045,2014-05-28,Harbhajan Singh,7,2,0,350.0
734045,2014-05-28,DR Smith,24,20,1,120.0
734045,2014-05-28,SK Raina,54,34,0,158.8235294117647
734045,2014-05-28,BB McCullum,14,11,1,127.27272727272727
734045,2014-05-28,F du Plessis,35,21,1,166.66666666666669
734045,2014-05-28,DJ Hussey,40,29,0,137.93103448275863
734047,2014-05-30,RA Jadeja,27,22,1,122.72727272727273
734047,2014-05-30,DA Miller,38,19,0,200.0
734047,2014-05-30,V Sehwag,122,60,1,203.33333333333331
734047,2014-05-30,BB McCullum,11,16,1,68.75
734047,2014-05-30,MM Sharma,1,3,0,33.33333333333333
734047,2014-05-30,GJ Maxwell,13,8,1,162.5
734047,2014-05-30,GJ Bailey,1,2,1,50.0
734047,2014-05-30,M Vohra,34,31,1,109.6774193548387
734047,2014-05-30,MS Dhoni,42,31,0,135.48387096774192
734047,2014-05-30,WP Saha,6,4,1,150.0
734047,2014-05-30,MG Johnson,1,1,0,100.0
734047,2014-05-30,DR Smith,7,12,1,58.333333333333336
734047,2014-05-30,DJ Hussey,1,3,1,33.33333333333333
734047,2014-05-30,SK Raina,87,24,0,362.5
734047,2014-05-30,R Ashwin,10,11,1,90.9090909090909
734049,2014-06-01,SA Yadav,5,6,1,83.33333333333334
734049,2014-06-01,Shakib Al Hasan,12,7,1,171.42857142857142
734049,2014-06-01,YK Pathan,36,23,1,156.52173913043478
734049,2014-06-01,MK Pandey,94,50,1,188.0
734049,2014-06-01,RN ten Doeschate,4,3,1,133.33333333333331
734049,2014-06-01,GJ Bailey,1,2,1,50.0
734049,2014-06-01,M Vohra,67,52,1,128.84615384615387
734049,2014-06-01,WP Saha,115,55,0,209.0909090909091
734049,2014-06-01,DA Miller,1,1,0,100.0
734049,2014-06-01,G Gambhir,23,17,1,135.29411764705884
734049,2014-06-01,PP Chawla,13,6,0,216.66666666666666
734049,2014-06-01,V Sehwag,7,10,1,70.0
734049,2014-06-01,SP Narine,2,4,0,50.0
734049,2014-06-01,RV Uthappa,5,3,1,166.66666666666669
829705,2015-04-08,RG Sharma,98,65,0,150.76923076923077
829705,2015-04-08,YK Pathan,14,12,0,116.66666666666667
829705,2015-04-08,SA Yadav,46,20,0,229.99999999999997
829705,2015-04-08,MK Pandey,40,24,1,166.66666666666669
829705,2015-04-08,G Gambhir,57,44,1,129.54545454545453
829705,2015-04-08,RV Uthappa,9,12,1,75.0
829705,2015-04-08,CJ Anderson,55,41,0,134.14634146341464
829705,2015-04-08,AT Rayudu,0,2,1,0.0
829705,2015-04-08,AP Tare,7,7,1,100.0
829705,2015-04-08,AJ Finch,5,5,1,100.0
829707,2015-04-09,A Mishra,4,4,1,100.0
829707,2015-04-09,Imran Tahir,2,2,1,100.0
829707,2015-04-09,F du Plessis,32,24,1,133.33333333333331
829707,2015-04-09,MM Sharma,2,1,0,200.0
829707,2015-04-09,RA Jadeja,17,18,1,94.44444444444444
829707,2015-04-09,Yuvraj Singh,9,6,1,150.0
829707,2015-04-09,DJ Bravo,1,3,1,33.33333333333333
829707,2015-04-09,SK Raina,4,7,1,57.14285714285714
829707,2015-04-09,BB McCullum,4,2,1,200.0
829707,2015-04-09,NM Coulter-Nile,5,4,1,125.0
829707,2015-04-09,DR Smith,34,31,1,109.6774193548387
829707,2015-04-09,MS Dhoni,30,27,1,111.11111111111111
829707,2015-04-09,JP Duminy,5,5,1,100.0
829707,2015-04-09,R Ashwin,12,8,0,150.0
829707,2015-04-09,CM Gautam,4,5,1,80.0
829707,2015-04-09,MA Agarwal,15,12,1,125.0
829707,2015-04-09,KM Jadhav,20,20,1,100.0
829707,2015-04-09,JA Morkel,73,58,0,125.86206896551724
829707,2015-04-09,SS Iyer,7,7,1,100.0
829709,2015-04-10,SPD Smith,33,23,1,143.47826086956522
829709,2015-04-10,KK Nair,8,11,1,72.72727272727273
829709,2015-04-10,STR Binny,13,17,1,76.47058823529412
829709,2015-04-10,JP Faulkner,46,34,1,135.29411764705884
829709,2015-04-10,DJ Hooda,30,15,1,200.0
829709,2015-04-10,WP Saha,7,4,1,175.0
829709,2015-04-10,M Vijay,37,33,0,112.12121212121211
829709,2015-04-10,GJ Maxwell,7,5,1,140.0
829709,2015-04-10,AR Patel,24,29,1,82.75862068965517
829709,2015-04-10,DA Miller,23,21,1,109.52380952380953
829709,2015-04-10,GJ Bailey,24,19,1,126.3157894736842
829709,2015-04-10,MG Johnson,0,4,1,0.0
829709,2015-04-10,Anureet Singh,0,3,0,0.0
829709,2015-04-10,Karanveer Singh,5,4,0,125.0
829709,2015-04-10,SV Samson,5,6,1,83.33333333333334
829709,2015-04-10,AM Rahane,0,8,1,0.0
829709,2015-04-10,CH Morris,6,8,0,75.0
829713,2015-04-11,KD Karthik,6,8,1,75.0
829713,2015-04-11,DJG Sammy,7,9,1,77.77777777777779
829713,2015-04-11,RV Uthappa,35,28,1,125.0
829713,2015-04-11,SA Abbott,1,4,0,25.0
829713,2015-04-11,HV Patel,9,4,0,225.0
829713,2015-04-11,AB de Villiers,28,13,1,215.3846153846154
829713,2015-04-11,Mandeep Singh,6,3,1,200.0
829713,2015-04-11,AN Ahmed,5,2,0,250.0
829711,2015-04-11,KV Sharma,4,7,1,57.14285714285714
829711,2015-04-11,KS Williamson,26,18,0,144.44444444444443
829711,2015-04-11,RS Bopara,22,15,1,146.66666666666666
829711,2015-04-11,NV Ojha,15,11,1,136.36363636363635
829711,2015-04-11,BB McCullum,100,56,0,178.57142857142858
829711,2015-04-11,KL Rahul,5,8,1,62.5
829711,2015-04-11,DA Warner,53,42,1,126.19047619047619
829711,2015-04-11,MS Dhoni,53,29,1,182.75862068965517
829711,2015-04-11,SK Raina,14,12,1,116.66666666666667
829711,2015-04-11,DR Smith,27,25,0,108.0
829713,2015-04-11,V Kohli,13,15,1,86.66666666666667
829713,2015-04-11,CH Gayle,96,56,1,171.42857142857142
829713,2015-04-11,Shakib Al Hasan,0,0,1,
829713,2015-04-11,YK Pathan,3,4,1,75.0
829713,2015-04-11,AD Russell,41,17,0,241.17647058823528
829713,2015-04-11,SA Yadav,11,9,1,122.22222222222223
829713,2015-04-11,MK Pandey,23,15,1,153.33333333333334
829713,2015-04-11,G Gambhir,58,46,1,126.08695652173914
829711,2015-04-11,S Dhawan,26,18,1,144.44444444444443
829711,2015-04-11,Parvez Rasool,2,2,0,100.0
829717,2015-04-12,AJ Finch,8,14,1,57.14285714285714
829717,2015-04-12,AT Rayudu,13,18,1,72.22222222222221
829715,2015-04-12,TG Southee,7,4,0,175.0
829717,2015-04-12,KA Pollard,20,21,1,95.23809523809523
829715,2015-04-12,JP Faulkner,17,11,1,154.54545454545453
829715,2015-04-12,DJ Hooda,54,26,1,207.6923076923077
829717,2015-04-12,M Vijay,35,29,1,120.6896551724138
829715,2015-04-12,SPD Smith,10,9,1,111.11111111111111
829715,2015-04-12,KK Nair,20,12,1,166.66666666666669
829715,2015-04-12,STR Binny,1,2,1,50.0
829717,2015-04-12,CJ Anderson,5,11,1,45.45454545454545
829717,2015-04-12,AP Tare,7,10,1,70.0
829715,2015-04-12,MA Agarwal,37,21,1,176.19047619047618
829717,2015-04-12,J Suchith,34,21,0,161.9047619047619
829715,2015-04-12,Yuvraj Singh,27,17,1,158.8235294117647
829717,2015-04-12,GJ Maxwell,6,4,1,150.0
829717,2015-04-12,DA Miller,24,24,1,100.0
829715,2015-04-12,AD Mathews,27,14,0,192.85714285714286
829717,2015-04-12,MG Johnson,3,7,0,42.857142857142854
829717,2015-04-12,RG Sharma,0,2,1,0.0
829715,2015-04-12,AM Rahane,47,41,1,114.6341463414634
829717,2015-04-12,V Sehwag,36,20,1,180.0
829715,2015-04-12,SV Samson,11,12,1,91.66666666666666
829715,2015-04-12,JP Duminy,44,40,0,110.00000000000001
829717,2015-04-12,Harbhajan Singh,64,24,1,266.66666666666663
829715,2015-04-12,SS Iyer,40,32,1,125.0
829717,2015-04-12,GJ Bailey,61,32,0,190.625
829715,2015-04-12,CH Morris,13,6,0,216.66666666666666
829717,2015-04-12,R Dhawan,6,6,1,100.0
829719,2015-04-13,KS Williamson,5,9,1,55.55555555555556
829719,2015-04-13,S Dhawan,50,41,0,121.95121951219512
829719,2015-04-13,DA Warner,57,27,1,211.11111111111111
829719,2015-04-13,YS Chahal,1,1,0,100.0
829719,2015-04-13,VR Aaron,6,3,1,200.0
829719,2015-04-13,CH Gayle,21,16,1,131.25
829719,2015-04-13,SA Abbott,14,9,1,155.55555555555557
829719,2015-04-13,DJG Sammy,6,9,1,66.66666666666666
829719,2015-04-13,KL Rahul,44,29,0,151.72413793103448
829719,2015-04-13,AB de Villiers,46,29,1,158.6206896551724
829719,2015-04-13,KD Karthik,9,11,1,81.81818181818183
829719,2015-04-13,V Kohli,41,39,1,105.12820512820514
829719,2015-04-13,AN Ahmed,4,2,1,200.0
829719,2015-04-13,HV Patel,2,2,1,100.0
829721,2015-04-14,KA Pollard,70,34,1,205.88235294117646
829721,2015-04-14,PA Patel,16,11,1,145.45454545454547
829721,2015-04-14,JP Faulkner,6,6,0,100.0
829721,2015-04-14,AJ Finch,10,14,1,71.42857142857143
829721,2015-04-14,SPD Smith,79,51,0,154.90196078431373
829721,2015-04-14,SV Samson,17,15,1,113.33333333333333
829721,2015-04-14,AM Rahane,46,39,1,117.94871794871796
829721,2015-04-14,J Suchith,0,1,0,0.0
829721,2015-04-14,DJ Hooda,13,4,1,325.0
829721,2015-04-14,CJ Anderson,50,38,1,131.57894736842107
829721,2015-04-14,RG Sharma,0,5,1,0.0
829721,2015-04-14,UBT Chand,12,17,1,70.58823529411765
829721,2015-04-14,S Gopal,1,1,0,100.0
829725,2015-04-15,M Vijay,19,18,1,105.55555555555556
829725,2015-04-15,MA Agarwal,68,50,1,136.0
829725,2015-04-15,AR Patel,13,10,1,130.0
829725,2015-04-15,GJ Bailey,19,11,1,172.72727272727272
829725,2015-04-15,GJ Maxwell,15,5,1,300.0
829725,2015-04-15,DA Miller,5,7,1,71.42857142857143
829725,2015-04-15,Yuvraj Singh,54,40,1,135.0
829725,2015-04-15,KM Jadhav,3,5,1,60.0
829725,2015-04-15,AD Mathews,6,4,0,150.0
829725,2015-04-15,WP Saha,39,30,1,130.0
829725,2015-04-15,V Sehwag,47,43,1,109.30232558139534
829725,2015-04-15,JP Duminy,21,19,0,110.5263157894737
829725,2015-04-15,SS Iyer,6,6,1,100.0
829727,2015-04-16,NV Ojha,25,31,1,80.64516129032258
829727,2015-04-16,JP Faulkner,6,5,0,120.0
829727,2015-04-16,S Dhawan,10,12,1,83.33333333333334
829727,2015-04-16,KL Rahul,2,5,1,40.0
829727,2015-04-16,DA Warner,21,14,0,150.0
829727,2015-04-16,EJG Morgan,27,30,1,90.0
829727,2015-04-16,RS Bopara,23,19,0,121.05263157894737
829727,2015-04-16,A Ashish Reddy,13,9,0,144.44444444444443
829727,2015-04-16,STR Binny,16,14,0,114.28571428571428
829727,2015-04-16,SV Samson,26,31,1,83.87096774193549
829727,2015-04-16,SPD Smith,13,11,1,118.18181818181819
829727,2015-04-16,KK Nair,1,5,1,20.0
829727,2015-04-16,AM Rahane,62,57,1,108.77192982456141
829729,2015-04-17,MS Dhoni,3,6,1,50.0
829729,2015-04-17,DJ Bravo,13,5,0,260.0
829729,2015-04-17,SK Raina,43,29,0,148.27586206896552
829729,2015-04-17,BB McCullum,46,20,1,229.99999999999997
829729,2015-04-17,DR Smith,62,29,1,213.79310344827584
829729,2015-04-17,AT Rayudu,29,16,1,181.25
829729,2015-04-17,KA Pollard,64,31,1,206.4516129032258
829729,2015-04-17,Harbhajan Singh,24,22,1,109.09090909090908
829729,2015-04-17,RG Sharma,50,31,1,161.29032258064515
829729,2015-04-17,CJ Anderson,4,8,1,50.0
829729,2015-04-17,LMP Simmons,5,13,1,38.46153846153847
829729,2015-04-17,F du Plessis,11,13,1,84.61538461538461
829729,2015-04-17,R Vinay Kumar,0,1,0,0.0
829731,2015-04-18,DA Warner,28,20,1,140.0
829733,2015-04-18,M Vijay,0,4,1,0.0
829733,2015-04-18,WP Saha,15,11,1,136.36363636363635
829733,2015-04-18,V Sehwag,11,10,1,110.00000000000001
829733,2015-04-18,GJ Maxwell,33,26,1,126.92307692307692
829733,2015-04-18,GJ Bailey,60,46,1,130.43478260869566
829733,2015-04-18,NLTC Perera,9,8,1,112.5
829733,2015-04-18,Gurkeerat Singh,11,10,1,110.00000000000001
829733,2015-04-18,MG Johnson,1,2,1,50.0
829733,2015-04-18,Anureet Singh,0,1,0,0.0
829733,2015-04-18,RV Uthappa,13,10,1,130.0
829733,2015-04-18,G Gambhir,11,19,1,57.89473684210527
829733,2015-04-18,MK Pandey,12,6,1,200.0
829733,2015-04-18,SA Yadav,23,10,1,229.99999999999997
829731,2015-04-18,S Dhawan,18,18,1,100.0
829733,2015-04-18,YK Pathan,28,25,0,112.00000000000001
829733,2015-04-18,PP Chawla,4,1,0,400.0
829731,2015-04-18,P Kumar,1,1,0,100.0
829731,2015-04-18,KV Sharma,19,10,1,190.0
829731,2015-04-18,A Ashish Reddy,15,8,1,187.5
829731,2015-04-18,EJG Morgan,1,2,1,50.0
829731,2015-04-18,NV Ojha,12,10,1,120.0
829731,2015-04-18,KL Rahul,24,21,1,114.28571428571428
829731,2015-04-18,MA Agarwal,1,3,1,33.33333333333333
829731,2015-04-18,SS Iyer,60,40,1,150.0
829731,2015-04-18,JP Duminy,54,42,1,128.57142857142858
829731,2015-04-18,Yuvraj Singh,9,13,1,69.23076923076923
829731,2015-04-18,RS Bopara,41,30,1,136.66666666666666
829731,2015-04-18,AD Mathews,15,11,0,136.36363636363635
829733,2015-04-18,AD Russell,66,36,1,183.33333333333331
829731,2015-04-18,KM Jadhav,19,12,0,158.33333333333331
829733,2015-04-18,AR Patel,2,3,1,66.66666666666666
829737,2015-04-19,D Wiese,47,25,0,188.0
829735,2015-04-19,SK Raina,4,8,1,50.0
829735,2015-04-19,F du Plessis,1,3,1,33.33333333333333
829735,2015-04-19,DJ Bravo,62,37,0,167.56756756756758
829735,2015-04-19,MS Dhoni,31,38,0,81.57894736842105
829735,2015-04-19,AM Rahane,76,55,0,138.1818181818182
829735,2015-04-19,SR Watson,73,48,1,152.08333333333331
829735,2015-04-19,SPD Smith,6,7,1,85.71428571428571
829735,2015-04-19,KK Nair,1,1,0,100.0
829737,2015-04-19,UBT Chand,58,39,1,148.71794871794873
829737,2015-04-19,RG Sharma,42,15,1,280.0
829737,2015-04-19,KA Pollard,5,3,1,166.66666666666669
829737,2015-04-19,HH Pandya,16,6,0,266.66666666666663
829737,2015-04-19,CH Gayle,10,25,1,40.0
829737,2015-04-19,AB de Villiers,41,12,1,341.66666666666663
829737,2015-04-19,KD Karthik,18,11,1,163.63636363636365
829735,2015-04-19,BB McCullum,12,7,1,171.42857142857142
829737,2015-04-19,MS Bisla,20,16,1,125.0
829735,2015-04-19,DR Smith,40,29,1,137.93103448275863
829737,2015-04-19,Iqbal Abdulla,20,16,0,125.0
829737,2015-04-19,PA Patel,12,14,1,85.71428571428571
829737,2015-04-19,LMP Simmons,59,45,1,131.11111111111111
829737,2015-04-19,V Kohli,18,18,1,100.0
829737,2015-04-19,AN Ahmed,1,1,0,100.0
829739,2015-04-20,RN ten Doeschate,3,2,0,150.0
829739,2015-04-20,SA Yadav,24,17,1,141.1764705882353
829739,2015-04-20,MK Pandey,0,3,1,0.0
829739,2015-04-20,G Gambhir,60,49,1,122.44897959183673
829739,2015-04-20,RV Uthappa,13,14,1,92.85714285714286
829739,2015-04-20,NM Coulter-Nile,2,2,0,100.0
829739,2015-04-20,KM Jadhav,12,9,1,133.33333333333331
829739,2015-04-20,AD Mathews,28,22,1,127.27272727272727
829739,2015-04-20,Yuvraj Singh,21,19,1,110.5263157894737
829739,2015-04-20,SS Iyer,31,26,1,119.23076923076923
829739,2015-04-20,MK Tiwary,32,29,1,110.34482758620689
829739,2015-04-20,JP Duminy,5,8,1,62.5
829739,2015-04-20,YK Pathan,40,26,0,153.84615384615387
829739,2015-04-20,A Mishra,1,1,0,100.0
829739,2015-04-20,MA Agarwal,1,8,1,12.5
829745,2015-04-22,DR Smith,39,29,1,134.48275862068965
829745,2015-04-22,SK Raina,62,32,1,193.75
829745,2015-04-22,D Wiese,22,20,1,110.00000000000001
829745,2015-04-22,MA Starc,9,6,0,150.0
829743,2015-04-22,SA Yadav,2,2,0,100.0
829743,2015-04-22,YK Pathan,6,7,1,85.71428571428571
829743,2015-04-22,AD Russell,19,10,1,190.0
829745,2015-04-22,BB McCullum,4,6,1,66.66666666666666
829743,2015-04-22,MK Pandey,33,24,0,137.5
829743,2015-04-22,RV Uthappa,34,21,1,161.9047619047619
829745,2015-04-22,MS Dhoni,13,14,1,92.85714285714286
829745,2015-04-22,RA Jadeja,8,8,1,100.0
829745,2015-04-22,F du Plessis,33,19,0,173.6842105263158
829745,2015-04-22,DJ Bravo,5,4,1,125.0
829745,2015-04-22,R Ashwin,5,3,1,166.66666666666669
829743,2015-04-22,G Gambhir,4,9,1,44.44444444444444
829743,2015-04-22,S Dhawan,54,46,1,117.3913043478261
829743,2015-04-22,MC Henriques,7,5,0,140.0
829745,2015-04-22,MM Sharma,2,6,1,33.33333333333333
829743,2015-04-22,DA Warner,91,55,1,165.45454545454547
829743,2015-04-22,RS Bopara,2,4,1,50.0
829743,2015-04-22,KL Rahul,0,2,0,0.0
829743,2015-04-22,NV Ojha,18,8,1,225.0
829745,2015-04-22,SN Khan,11,7,1,157.14285714285714
829745,2015-04-22,AB de Villiers,14,10,0,140.0
829745,2015-04-22,KD Karthik,10,11,1,90.9090909090909
829745,2015-04-22,V Kohli,51,42,1,121.42857142857142
829745,2015-04-22,RR Rossouw,14,9,1,155.55555555555557
829745,2015-04-22,MS Bisla,17,14,1,121.42857142857142
829745,2015-04-22,A Nehra,0,1,0,0.0
829747,2015-04-23,UBT Chand,14,11,1,127.27272727272727
829747,2015-04-23,Harbhajan Singh,9,10,1,90.0
829747,2015-04-23,SL Malinga,6,10,0,60.0
829747,2015-04-23,SS Iyer,83,56,1,148.21428571428572
829747,2015-04-23,JP Duminy,78,51,0,152.94117647058823
829747,2015-04-23,AT Rayudu,30,22,1,136.36363636363635
829747,2015-04-23,KA Pollard,10,8,1,125.0
829747,2015-04-23,AD Mathews,17,8,1,212.5
829747,2015-04-23,Yuvraj Singh,2,3,1,66.66666666666666
829747,2015-04-23,LMP Simmons,15,14,1,107.14285714285714
829747,2015-04-23,PA Patel,28,19,1,147.36842105263156
829747,2015-04-23,RG Sharma,30,24,1,125.0
829747,2015-04-23,KM Jadhav,1,1,0,100.0
829747,2015-04-23,MA Agarwal,1,2,1,50.0
829749,2015-04-24,STR Binny,20,20,1,100.0
829749,2015-04-24,SV Samson,4,7,1,57.14285714285714
829749,2015-04-24,AB de Villiers,47,34,0,138.23529411764704
829749,2015-04-24,V Kohli,62,46,0,134.7826086956522
829749,2015-04-24,CH Gayle,20,17,1,117.64705882352942
829749,2015-04-24,DS Kulkarni,1,2,1,50.0
829749,2015-04-24,CH Morris,3,3,0,100.0
829749,2015-04-24,JP Faulkner,4,5,1,80.0
829749,2015-04-24,PV Tambe,2,4,0,50.0
829749,2015-04-24,SR Watson,26,23,1,113.04347826086956
829749,2015-04-24,DJ Hooda,1,4,1,25.0
829749,2015-04-24,SPD Smith,31,28,1,110.71428571428572
829749,2015-04-24,AM Rahane,18,12,1,150.0
829749,2015-04-24,KK Nair,16,14,0,114.28571428571428
829751,2015-04-25,NV Ojha,9,9,1,100.0
829751,2015-04-25,S Dhawan,42,29,1,144.82758620689654
829751,2015-04-25,MJ McClenaghan,1,1,0,100.0
829751,2015-04-25,GH Vihari,16,10,1,160.0
829753,2015-04-25,V Sehwag,1,3,1,33.33333333333333
829753,2015-04-25,Sandeep Sharma,1,4,0,25.0
829753,2015-04-25,RA Jadeja,18,11,0,163.63636363636365
829753,2015-04-25,MG Johnson,1,2,1,50.0
829751,2015-04-25,KV Sharma,2,5,0,40.0
829751,2015-04-25,J Suchith,9,6,0,150.0
829753,2015-04-25,DA Miller,3,9,1,33.33333333333333
829753,2015-04-25,WP Saha,15,23,1,65.21739130434783
829753,2015-04-25,AR Patel,9,10,1,90.0
829753,2015-04-25,Karanveer Singh,2,5,0,40.0
829753,2015-04-25,Anureet Singh,10,20,1,50.0
829751,2015-04-25,DA Warner,9,7,1,128.57142857142858
829751,2015-04-25,KL Rahul,25,28,1,89.28571428571429
829753,2015-04-25,MS Dhoni,41,27,0,151.85185185185185
829753,2015-04-25,SK Raina,29,26,0,111.53846153846155
829753,2015-04-25,BB McCullum,66,45,1,146.66666666666666
829753,2015-04-25,DR Smith,26,13,1,200.0
829751,2015-04-25,RS Bopara,23,27,1,85.18518518518519
829751,2015-04-25,RG Sharma,24,15,1,160.0
829753,2015-04-25,M Vijay,34,33,1,103.03030303030303
829751,2015-04-25,AT Rayudu,7,7,1,100.0
829751,2015-04-25,Harbhajan Singh,0,4,1,0.0
829751,2015-04-25,KA Pollard,33,25,1,132.0
829753,2015-04-25,SE Marsh,10,10,1,100.0
829753,2015-04-25,GJ Bailey,1,3,1,33.33333333333333
829751,2015-04-25,P Kumar,0,2,1,0.0
829751,2015-04-25,B Kumar,6,4,0,150.0
829751,2015-04-25,UBT Chand,5,4,1,125.0
829751,2015-04-25,PA Patel,17,17,1,100.0
829751,2015-04-25,LMP Simmons,51,42,1,121.42857142857142
829757,2015-04-26,Yuvraj Singh,2,5,1,40.0
829757,2015-04-26,DJ Muthuswami,1,3,1,33.33333333333333
829757,2015-04-26,Imran Tahir,3,4,0,75.0
829757,2015-04-26,S Nadeem,2,7,1,28.57142857142857
829757,2015-04-26,MA Agarwal,27,34,1,79.41176470588235
829757,2015-04-26,NM Coulter-Nile,4,8,1,50.0
829757,2015-04-26,KM Jadhav,33,30,1,110.00000000000001
829757,2015-04-26,SS Iyer,0,2,1,0.0
829757,2015-04-26,CH Gayle,62,40,0,155.0
829757,2015-04-26,A Mishra,2,4,1,50.0
829757,2015-04-26,V Kohli,35,23,0,152.17391304347828
829757,2015-04-26,JP Duminy,13,14,1,92.85714285714286
829759,2015-04-27,AR Patel,17,13,1,130.76923076923077
829759,2015-04-27,Sandeep Sharma,1,1,0,100.0
829759,2015-04-27,Anureet Singh,0,2,1,0.0
829759,2015-04-27,MG Johnson,4,6,0,66.66666666666666
829759,2015-04-27,R Dhawan,4,6,1,66.66666666666666
829759,2015-04-27,NV Ojha,28,26,1,107.6923076923077
829759,2015-04-27,S Dhawan,1,2,1,50.0
829759,2015-04-27,DA Warner,58,41,1,141.46341463414635
829759,2015-04-27,GH Vihari,9,8,1,112.5
829759,2015-04-27,RS Bopara,0,2,1,0.0
829759,2015-04-27,MC Henriques,30,32,1,93.75
829759,2015-04-27,KV Sharma,1,1,0,100.0
829759,2015-04-27,M Vijay,12,16,0,75.0
829759,2015-04-27,WP Saha,42,33,1,127.27272727272727
829759,2015-04-27,DA Miller,15,14,1,107.14285714285714
829759,2015-04-27,GJ Bailey,22,16,1,137.5
829759,2015-04-27,M Vohra,5,9,1,55.55555555555556
829759,2015-04-27,A Ashish Reddy,22,8,0,275.0
829759,2015-04-27,SE Marsh,1,5,1,20.0
829765,2015-04-28,GB Hogg,2,1,0,200.0
829765,2015-04-28,PP Chawla,0,2,1,0.0
829765,2015-04-28,PJ Cummins,0,2,1,0.0
829765,2015-04-28,BB McCullum,19,14,1,135.71428571428572
829765,2015-04-28,DR Smith,25,20,0,125.0
829765,2015-04-28,AD Russell,4,4,0,100.0
829765,2015-04-28,RN ten Doeschate,38,28,0,135.71428571428572
829765,2015-04-28,SA Yadav,16,26,1,61.53846153846154
829765,2015-04-28,MK Pandey,15,20,1,75.0
829765,2015-04-28,SK Raina,17,21,1,80.95238095238095
829765,2015-04-28,MS Dhoni,3,7,1,42.857142857142854
829765,2015-04-28,DJ Bravo,5,7,1,71.42857142857143
829765,2015-04-28,RA Jadeja,15,20,1,75.0
829765,2015-04-28,R Ashwin,9,4,0,225.0
829765,2015-04-28,RV Uthappa,39,17,1,229.41176470588235
829765,2015-04-28,YK Pathan,13,20,1,65.0
829765,2015-04-28,F du Plessis,29,31,0,93.54838709677419
829723,2015-04-30,BB McCullum,32,12,1,266.66666666666663
829723,2015-04-30,AD Russell,55,33,0,166.66666666666669
829723,2015-04-30,SK Raina,8,10,1,80.0
829723,2015-04-30,DJ Bravo,30,32,1,93.75
829723,2015-04-30,F du Plessis,20,11,1,181.8181818181818
829723,2015-04-30,P Negi,27,13,1,207.6923076923077
829723,2015-04-30,A Nehra,1,4,0,25.0
829723,2015-04-30,MS Dhoni,1,4,1,25.0
829723,2015-04-30,RV Uthappa,80,60,0,133.33333333333331
829723,2015-04-30,G Gambhir,19,16,1,118.75
829723,2015-04-30,MK Pandey,3,10,1,30.0
829723,2015-04-30,SA Yadav,2,3,1,66.66666666666666
829723,2015-04-30,RG More,2,2,0,100.0
829723,2015-04-30,RA Jadeja,24,30,1,80.0
829767,2015-05-01,SS Tiwary,5,4,0,125.0
829767,2015-05-01,SS Iyer,54,40,1,135.0
829767,2015-05-01,MA Agarwal,52,42,0,123.80952380952381
829767,2015-05-01,Anureet Singh,8,3,0,266.66666666666663
829767,2015-05-01,SN Thakur,7,6,0,116.66666666666667
829767,2015-05-01,V Sehwag,1,2,1,50.0
829767,2015-05-01,AR Patel,22,27,1,81.48148148148148
829769,2015-05-01,UBT Chand,13,14,1,92.85714285714286
829769,2015-05-01,RG Sharma,27,21,1,128.57142857142858
829769,2015-05-01,AT Rayudu,53,27,0,196.2962962962963
829769,2015-05-01,KA Pollard,24,14,1,171.42857142857142
829769,2015-05-01,AM Rahane,16,14,1,114.28571428571428
829769,2015-05-01,SR Watson,28,24,1,116.66666666666667
829769,2015-05-01,SV Samson,76,47,1,161.70212765957444
829769,2015-05-01,LMP Simmons,38,32,1,118.75
829769,2015-05-01,KK Nair,7,6,1,116.66666666666667
829769,2015-05-01,SPD Smith,23,22,1,104.54545454545455
829769,2015-05-01,DJ Hooda,1,2,1,50.0
829769,2015-05-01,STR Binny,9,5,0,180.0
829769,2015-05-01,TG Southee,6,5,0,120.0
829769,2015-05-01,J Theron,1,1,0,100.0
829767,2015-05-01,DA Miller,42,42,1,100.0
