match_id,date,bowler,wickets,balls_bowled,runs_conceded
1359500,2023-04-19,R Ashwin,2,24,23
1359500,2023-04-19,YS Chahal,0,24,41
1359500,2023-04-19,JO Holder,1,24,38
1359500,2023-04-19,Naveen-ul-Haq,0,24,19
1359500,2023-04-19,Yudhvir Singh,0,12,27
1359500,2023-04-19,Avesh Khan,3,24,25
1359500,2023-04-19,MP Stoinis,2,24,28
1359500,2023-04-19,Ravi Bishnoi,1,24,25
1359500,2023-04-19,A Mishra,0,12,15
392210,2009-05-05,RR Powar,1,18,33
392210,2009-05-05,IK Pathan,1,24,40
392210,2009-05-05,S Sreesanth,0,24,44
392210,2009-05-05,YA Abdulla,0,18,44
392210,2009-05-05,PP Chawla,2,24,30
392210,2009-05-05,Yuvraj Singh,0,6,9
392210,2009-05-05,K Goel,0,6,11
392210,2009-05-05,A Singh,3,24,9
392210,2009-05-05,SM Harwood,1,24,26
392210,2009-05-05,YK Pathan,1,24,28
392210,2009-05-05,SK Trivedi,1,24,20
392210,2009-05-05,SK Warne,2,18,38
392210,2009-05-05,RA Jadeja,0,6,6
501199,2011-04-09,JDP Oram,0,12,13
501199,2011-04-09,A Singh,3,24,35
501199,2011-04-09,J Botha,0,24,31
501199,2011-04-09,SK Trivedi,3,24,15
501199,2011-04-09,SK Warne,2,24,21
501199,2011-04-09,AL Menaria,0,6,8
501199,2011-04-09,STR Binny,0,6,14
501199,2011-04-09,PP Ojha,0,23,44
501199,2011-04-09,DW Steyn,2,24,18
501199,2011-04-09,I Sharma,0,24,24
501199,2011-04-09,DT Christian,0,18,25
501199,2011-04-09,A Mishra,0,24,28
980949,2016-04-29,P Kumar,1,24,37
980949,2016-04-29,DS Kulkarni,0,18,25
980949,2016-04-29,RA Jadeja,0,24,37
980949,2016-04-29,S Kaushik,0,18,32
980949,2016-04-29,JP Faulkner,0,12,22
980949,2016-04-29,DJ Bravo,2,24,40
980949,2016-04-29,JA Morkel,0,12,30
980949,2016-04-29,AB Dinda,3,24,40
980949,2016-04-29,NLTC Perera,3,24,41
980949,2016-04-29,R Ashwin,0,24,37
980949,2016-04-29,R Bhatia,1,18,26
980949,2016-04-29,M Ashwin,0,18,22
1254115,2021-10-11,Shakib Al Hasan,0,24,24
1254115,2021-10-11,Shivam Mavi,1,24,36
1254115,2021-10-11,CV Varun,0,24,20
1254115,2021-10-11,LH Ferguson,2,24,30
1254115,2021-10-11,SP Narine,4,24,21
1254115,2021-10-11,Mohammed Siraj,2,24,19
1254115,2021-10-11,GHS Garton,0,18,29
1254115,2021-10-11,HV Patel,2,24,19
1254115,2021-10-11,YS Chahal,2,24,16
1254115,2021-10-11,GJ Maxwell,0,18,25
1254115,2021-10-11,DT Christian,0,10,29
1178408,2019-04-17,B Kumar,0,24,21
1178408,2019-04-17,KK Ahmed,1,24,22
1178408,2019-04-17,Sandeep Sharma,0,24,33
1178408,2019-04-17,S Nadeem,1,12,24
1178408,2019-04-17,Rashid Khan,2,24,17
1178408,2019-04-17,V Shankar,1,12,11
1178408,2019-04-17,DL Chahar,1,18,31
1178408,2019-04-17,SN Thakur,0,18,31
1178408,2019-04-17,Imran Tahir,2,24,20
1178408,2019-04-17,RA Jadeja,0,24,22
1178408,2019-04-17,KV Sharma,1,17,33
501228,2011-04-27,KMDN Kulasekara,1,18,26
501228,2011-04-27,DE Bollinger,3,24,21
501228,2011-04-27,TG Southee,1,24,33
501228,2011-04-27,R Ashwin,1,24,29
501228,2011-04-27,SB Jakati,0,12,15
501228,2011-04-27,SK Raina,0,18,16
501228,2011-04-27,AC Thomas,0,21,24
501228,2011-04-27,JE Taylor,0,24,27
501228,2011-04-27,M Kartik,1,24,27
501228,2011-04-27,MR Marsh,0,6,7
501228,2011-04-27,R Sharma,0,24,27
501228,2011-04-27,Yuvraj Singh,0,6,10
501228,2011-04-27,JD Ryder,1,12,21
1136571,2018-04-15,Washington Sundar,0,24,30
1136571,2018-04-15,CR Woakes,2,24,47
1136571,2018-04-15,UT Yadav,0,24,59
1136571,2018-04-15,YS Chahal,2,24,22
1136571,2018-04-15,K Khejroliya,0,18,40
1136571,2018-04-15,P Negi,0,6,13
1136571,2018-04-15,K Gowtham,1,24,36
1136571,2018-04-15,DS Kulkarni,0,6,14
1136571,2018-04-15,JD Unadkat,0,18,35
1136571,2018-04-15,BA Stokes,1,18,32
1136571,2018-04-15,S Gopal,2,24,22
1136571,2018-04-15,DJM Short,1,6,10
1136571,2018-04-15,B Laughlin,1,24,46
980969,2016-05-07,STR Binny,0,12,17
980969,2016-05-07,Parvez Rasool,0,18,37
980969,2016-05-07,CJ Jordan,2,24,43
980969,2016-05-07,SR Watson,3,24,24
980969,2016-05-07,VR Aaron,0,18,31
980969,2016-05-07,YS Chahal,1,24,38
980969,2016-05-07,AB Dinda,0,21,26
980969,2016-05-07,RP Singh,1,24,37
980969,2016-05-07,NLTC Perera,0,18,40
980969,2016-05-07,A Zampa,2,24,35
980969,2016-05-07,R Bhatia,0,24,45
980969,2016-05-07,R Ashwin,0,6,7
1359520,2023-05-03,C Green,0,12,15
1359520,2023-05-03,Arshad Khan,1,24,48
1359520,2023-05-03,JC Archer,0,24,56
1359520,2023-05-03,PP Chawla,2,24,29
1359520,2023-05-03,K Kartikeya,0,18,24
1359520,2023-05-03,Akash Madhwal,0,18,37
1359520,2023-05-03,R Dhawan,1,18,20
1359520,2023-05-03,Arshdeep Singh,1,23,66
1359520,2023-05-03,SM Curran,0,18,41
1359520,2023-05-03,NT Ellis,2,24,34
1359520,2023-05-03,RD Chahar,0,18,30
1359520,2023-05-03,Harpreet Brar,0,12,21
1254070,2021-04-20,MP Stoinis,1,18,20
1254070,2021-04-20,R Ashwin,0,24,31
1254070,2021-04-20,K Rabada,1,18,25
1254070,2021-04-20,A Mishra,4,24,24
1254070,2021-04-20,Avesh Khan,2,12,15
1254070,2021-04-20,Lalit Yadav,1,24,17
1254070,2021-04-20,TA Boult,0,24,23
1254070,2021-04-20,J Yadav,1,24,25
1254070,2021-04-20,JJ Bumrah,1,24,32
1254070,2021-04-20,KH Pandya,0,12,17
1254070,2021-04-20,RD Chahar,1,24,29
1254070,2021-04-20,KA Pollard,1,7,9
392230,2009-05-17,MM Patel,2,24,39
392230,2009-05-17,A Singh,0,18,23
392230,2009-05-17,SK Trivedi,0,6,9
392230,2009-05-17,J Botha,1,24,23
392230,2009-05-17,SK Warne,0,24,28
392230,2009-05-17,RA Jadeja,0,12,13
392230,2009-05-17,AS Raut,0,6,10
392230,2009-05-17,YK Pathan,0,6,4
392230,2009-05-17,A Nehra,1,18,8
392230,2009-05-17,DP Nannes,1,24,33
392230,2009-05-17,AM Salvi,2,24,19
392230,2009-05-17,MF Maharoof,2,24,27
392230,2009-05-17,A Mishra,3,24,33
392230,2009-05-17,TM Dilshan,0,6,10
548355,2012-05-06,RJ Peterson,0,12,22
548355,2012-05-06,RP Singh,3,24,28
548355,2012-05-06,MM Patel,0,24,46
548355,2012-05-06,SL Malinga,4,24,25
548355,2012-05-06,Harbhajan Singh,0,18,14
548355,2012-05-06,DR Smith,0,12,26
548355,2012-05-06,JEC Franklin,1,6,8
548355,2012-05-06,BW Hilfenhaus,2,24,34
548355,2012-05-06,JA Morkel,0,18,34
548355,2012-05-06,R Ashwin,1,24,28
548355,2012-05-06,DJ Bravo,3,24,39
548355,2012-05-06,SB Jakati,0,18,27
548355,2012-05-06,RA Jadeja,2,12,12
336005,2008-05-04,Sohail Tanvir,6,24,14
336005,2008-05-04,SR Watson,1,24,19
336005,2008-05-04,MM Patel,2,24,16
336005,2008-05-04,SK Trivedi,0,12,17
336005,2008-05-04,SK Warne,1,18,29
336005,2008-05-04,YK Pathan,0,12,9
336005,2008-05-04,M Ntini,0,18,17
336005,2008-05-04,MS Gony,0,18,25
336005,2008-05-04,JA Morkel,0,6,10
336005,2008-05-04,M Muralitharan,1,24,20
336005,2008-05-04,SK Raina,0,8,10
336005,2008-05-04,S Vidyut,1,12,22
1254089,2021-10-02,Akash Singh,0,24,39
1254089,2021-10-02,C Sakariya,1,24,31
1254089,2021-10-02,Mustafizur Rahman,0,24,51
1254089,2021-10-02,R Tewatia,3,24,39
1254089,2021-10-02,M Markande,0,18,26
1254089,2021-10-02,GD Phillips,0,6,3
1254089,2021-10-02,SM Curran,0,24,55
1254089,2021-10-02,JR Hazlewood,0,24,54
1254089,2021-10-02,SN Thakur,2,24,30
1254089,2021-10-02,KM Asif,1,13,18
1254089,2021-10-02,MM Ali,0,14,23
1254089,2021-10-02,RA Jadeja,0,6,9
1136619,2018-05-25,Shivam Mavi,1,24,33
1136619,2018-05-25,M Prasidh Krishna,1,24,56
1136619,2018-05-25,AD Russell,0,6,9
1136619,2018-05-25,SP Narine,1,24,24
1136619,2018-05-25,PP Chawla,1,18,22
1136619,2018-05-25,Kuldeep Yadav,3,24,29
1136619,2018-05-25,B Kumar,0,24,38
1136619,2018-05-25,KK Ahmed,0,18,38
1136619,2018-05-25,S Kaul,2,24,32
1136619,2018-05-25,Rashid Khan,3,24,19
1136619,2018-05-25,CR Brathwaite,2,12,15
1136619,2018-05-25,Shakib Al Hasan,2,18,16
392226,2009-05-15,B Lee,3,24,15
392226,2009-05-15,IK Pathan,3,24,22
392226,2009-05-15,PP Chawla,0,18,16
392226,2009-05-15,S Sreesanth,2,24,20
392226,2009-05-15,RR Powar,0,18,20
392226,2009-05-15,Yuvraj Singh,0,6,14
392226,2009-05-15,WA Mota,1,6,6
392226,2009-05-15,A Nehra,1,24,6
392226,2009-05-15,PJ Sangwan,1,24,42
392226,2009-05-15,MF Maharoof,2,24,29
392226,2009-05-15,DL Vettori,0,19,15
392226,2009-05-15,R Bhatia,0,18,22
392226,2009-05-15,TM Dilshan,0,6,7
1254066,2021-04-17,B Kumar,0,24,45
1254066,2021-04-17,KK Ahmed,1,24,24
1254066,2021-04-17,Mujeeb Ur Rahman,2,24,29
1254066,2021-04-17,Abhishek Sharma,0,6,5
1254066,2021-04-17,V Shankar,2,18,19
1254066,2021-04-17,Rashid Khan,0,24,22
1254066,2021-04-17,TA Boult,4,22,28
1254066,2021-04-17,JJ Bumrah,1,24,14
1254066,2021-04-17,AF Milne,0,18,33
1254066,2021-04-17,KH Pandya,1,18,30
1254066,2021-04-17,RD Chahar,3,24,19
1254066,2021-04-17,KA Pollard,1,12,10
1359536,2023-05-15,B Kumar,6,24,30
1359536,2023-05-15,M Jansen,1,24,39
1359536,2023-05-15,Fazalhaq Farooqi,1,18,31
1359536,2023-05-15,T Natarajan,1,24,34
1359536,2023-05-15,AK Markram,0,6,13
1359536,2023-05-15,M Markande,0,18,27
1359536,2023-05-15,Abhishek Sharma,0,6,13
1359536,2023-05-15,Mohammed Shami,4,24,21
1359536,2023-05-15,Yash Dayal,1,24,31
1359536,2023-05-15,Rashid Khan,0,24,28
1359536,2023-05-15,MM Sharma,4,24,28
1359536,2023-05-15,Noor Ahmad,0,17,35
1359536,2023-05-15,R Tewatia,0,7,7
829719,2015-04-13,TA Boult,3,24,36
829719,2015-04-13,B Kumar,2,23,30
829719,2015-04-13,P Kumar,1,24,34
829719,2015-04-13,RS Bopara,2,18,31
829719,2015-04-13,KV Sharma,1,24,20
829719,2015-04-13,A Ashish Reddy,1,6,11
829719,2015-04-13,SA Abbott,0,12,21
829719,2015-04-13,HV Patel,0,12,23
829719,2015-04-13,VR Aaron,0,20,36
829719,2015-04-13,AN Ahmed,0,24,41
829719,2015-04-13,DJG Sammy,0,12,18
829719,2015-04-13,YS Chahal,2,24,28
548343,2012-04-28,KMDN Kulasekara,1,24,29
548343,2012-04-28,JA Morkel,3,24,29
548343,2012-04-28,R Ashwin,1,24,25
548343,2012-04-28,SB Jakati,0,12,22
548343,2012-04-28,SK Raina,0,6,8
548343,2012-04-28,DJ Bravo,3,24,28
548343,2012-04-28,RA Jadeja,0,6,15
548343,2012-04-28,P Kumar,1,24,40
548343,2012-04-28,BA Bhatt,1,12,13
548343,2012-04-28,Bipul Sharma,0,6,11
548343,2012-04-28,P Awana,0,24,34
548343,2012-04-28,Azhar Mahmood,3,24,25
548343,2012-04-28,PP Chawla,2,24,20
548343,2012-04-28,DJ Hussey,1,6,3
336013,2008-05-10,S Sreesanth,2,24,29
336013,2008-05-10,IK Pathan,0,24,33
336013,2008-05-10,VRV Singh,1,24,35
336013,2008-05-10,PP Chawla,1,18,36
336013,2008-05-10,JR Hopes,0,24,36
336013,2008-05-10,Yuvraj Singh,0,6,8
336013,2008-05-10,MS Gony,1,24,38
336013,2008-05-10,JA Morkel,1,24,25
336013,2008-05-10,P Amarnath,1,18,35
336013,2008-05-10,CK Kapugedera,0,6,8
336013,2008-05-10,M Muralitharan,1,24,32
336013,2008-05-10,L Balaji,5,24,24
501269,2011-05-25,DS Kulkarni,2,24,32
501269,2011-05-25,MM Patel,3,24,27
501269,2011-05-25,Harbhajan Singh,1,24,26
501269,2011-05-25,SL Malinga,1,24,19
501269,2011-05-25,JEC Franklin,0,6,10
501269,2011-05-25,KA Pollard,0,18,31
501269,2011-05-25,B Lee,1,24,37
501269,2011-05-25,Iqbal Abdulla,0,18,23
501269,2011-05-25,YK Pathan,0,12,18
501269,2011-05-25,Shakib Al Hasan,2,20,24
501269,2011-05-25,R Bhatia,0,6,9
501269,2011-05-25,JH Kallis,3,24,18
501269,2011-05-25,L Balaji,0,12,16
1304058,2022-04-04,B Kumar,0,24,25
1304058,2022-04-04,Washington Sundar,2,24,28
1304058,2022-04-04,R Shepherd,3,24,42
1304058,2022-04-04,Umran Malik,0,18,39
1304058,2022-04-04,Abdul Samad,0,6,8
1304058,2022-04-04,T Natarajan,2,24,26
1304058,2022-04-04,JO Holder,3,24,34
1304058,2022-04-04,KH Pandya,2,24,27
1304058,2022-04-04,Avesh Khan,4,24,24
1304058,2022-04-04,AJ Tye,0,24,39
1304058,2022-04-04,Ravi Bishnoi,0,24,29
1175369,2019-04-02,K Gowtham,0,24,19
1175369,2019-04-02,DS Kulkarni,0,18,26
1175369,2019-04-02,JC Archer,1,24,47
1175369,2019-04-02,S Gopal,3,24,12
1175369,2019-04-02,VR Aaron,0,6,16
1175369,2019-04-02,STR Binny,0,6,6
1175369,2019-04-02,BA Stokes,0,18,29
1175369,2019-04-02,UT Yadav,0,23,40
1175369,2019-04-02,Navdeep Saini,0,24,35
1175369,2019-04-02,Mohammed Siraj,1,24,25
1175369,2019-04-02,YS Chahal,2,24,17
1175369,2019-04-02,MP Stoinis,0,18,28
1175369,2019-04-02,MM Ali,0,6,14
548314,2012-04-09,Harbhajan Singh,0,24,18
548314,2012-04-09,MM Patel,4,24,20
548314,2012-04-09,SL Malinga,3,24,27
548314,2012-04-09,PP Ojha,0,24,39
548314,2012-04-09,KA Pollard,2,24,33
548314,2012-04-09,Ankit Sharma,0,24,18
548314,2012-04-09,DW Steyn,3,24,12
548314,2012-04-09,DT Christian,1,24,49
548314,2012-04-09,Anand Rajan,0,12,9
548314,2012-04-09,A Mishra,1,24,31
548314,2012-04-09,CL White,0,12,19
1136588,2018-04-29,K Gowtham,2,24,18
1136588,2018-04-29,DS Kulkarni,0,12,20
1136588,2018-04-29,JC Archer,3,24,26
1136588,2018-04-29,JD Unadkat,1,18,33
1136588,2018-04-29,IS Sodhi,1,18,25
1136588,2018-04-29,BA Stokes,0,18,20
1136588,2018-04-29,MK Lomror,0,6,8
1136588,2018-04-29,Sandeep Sharma,1,24,15
1136588,2018-04-29,Shakib Al Hasan,0,24,30
1136588,2018-04-29,Basil Thampi,1,12,26
1136588,2018-04-29,S Kaul,2,24,23
1136588,2018-04-29,Rashid Khan,1,24,31
1136588,2018-04-29,YK Pathan,1,12,14
1136567,2018-04-12,Sandeep Sharma,2,24,25
1136567,2018-04-12,B Stanlake,2,24,42
1136567,2018-04-12,Rashid Khan,1,24,13
1136567,2018-04-12,S Kaul,2,24,29
1136567,2018-04-12,Shakib Al Hasan,1,24,34
1136567,2018-04-12,PJ Sangwan,0,12,19
1136567,2018-04-12,JJ Bumrah,2,24,32
1136567,2018-04-12,BCJ Cutting,0,24,40
1136567,2018-04-12,KH Pandya,0,12,10
1136567,2018-04-12,M Markande,4,24,23
1136567,2018-04-12,Mustafizur Rahman,3,24,24
980953,2016-04-30,KW Richardson,2,24,45
980953,2016-04-30,SR Watson,2,24,33
980953,2016-04-30,Parvez Rasool,0,24,33
980953,2016-04-30,VR Aaron,0,18,27
980953,2016-04-30,HV Patel,0,6,16
980953,2016-04-30,T Shamsi,1,24,39
980953,2016-04-30,A Nehra,1,24,32
980953,2016-04-30,B Kumar,1,24,36
980953,2016-04-30,Mustafizur Rahman,1,24,34
980953,2016-04-30,BB Sran,1,24,36
980953,2016-04-30,MC Henriques,2,24,40
501245,2011-05-07,B Lee,0,24,8
501245,2011-05-07,Iqbal Abdulla,1,24,15
501245,2011-05-07,YK Pathan,1,24,25
501245,2011-05-07,R Bhatia,0,12,10
501245,2011-05-07,L Balaji,2,24,33
501245,2011-05-07,JD Unadkat,0,6,11
501245,2011-05-07,JH Kallis,0,6,9
501245,2011-05-07,JA Morkel,0,12,14
501245,2011-05-07,R Ashwin,2,18,12
501245,2011-05-07,DE Bollinger,0,6,6
501245,2011-05-07,SB Jakati,0,12,14
501245,2011-05-07,S Randiv,0,12,14
1082627,2017-04-30,NM Coulter-Nile,1,24,34
1082627,2017-04-30,UT Yadav,0,24,30
1082627,2017-04-30,CR Woakes,2,24,46
1082627,2017-04-30,YK Pathan,0,6,17
1082627,2017-04-30,SP Narine,0,18,37
1082627,2017-04-30,Kuldeep Yadav,0,24,43
1082627,2017-04-30,B Kumar,2,24,29
1082627,2017-04-30,Mohammed Siraj,2,24,26
1082627,2017-04-30,S Kaul,2,24,26
1082627,2017-04-30,MC Henriques,0,18,31
1082627,2017-04-30,Rashid Khan,1,24,38
1082627,2017-04-30,Bipul Sharma,0,6,10
419147,2010-04-10,RJ Harris,3,24,18
419147,2010-04-10,RP Singh,1,12,18
419147,2010-04-10,RG Sharma,0,12,19
419147,2010-04-10,Harmeet Singh,2,24,21
419147,2010-04-10,DR Smith,0,6,14
419147,2010-04-10,A Symonds,1,24,23
419147,2010-04-10,PP Ojha,1,18,20
419147,2010-04-10,R Ashwin,2,24,13
419147,2010-04-10,DE Bollinger,0,18,31
419147,2010-04-10,SB Jakati,1,24,29
419147,2010-04-10,T Thushara,0,24,27
419147,2010-04-10,SK Raina,1,19,25
419147,2010-04-10,S Tyagi,0,6,12
548380,2012-05-25,Sunny Gupta,0,18,47
548380,2012-05-25,UT Yadav,2,24,27
548380,2012-05-25,AD Russell,0,24,30
548380,2012-05-25,VR Aaron,2,24,63
548380,2012-05-25,P Negi,1,24,33
548380,2012-05-25,V Sehwag,0,6,21
548380,2012-05-25,BW Hilfenhaus,1,18,17
548380,2012-05-25,JA Morkel,1,18,28
548380,2012-05-25,SB Jakati,2,24,40
548380,2012-05-25,R Ashwin,5,23,23
548380,2012-05-25,DJ Bravo,1,18,24
1216540,2020-10-12,PJ Cummins,0,24,38
1216540,2020-10-12,M Prasidh Krishna,1,24,42
1216540,2020-10-12,AD Russell,1,24,51
1216540,2020-10-12,CV Varun,0,24,25
1216540,2020-10-12,KL Nagarkoti,0,24,36
1216540,2020-10-12,CH Morris,2,24,17
1216540,2020-10-12,Navdeep Saini,1,18,17
1216540,2020-10-12,Mohammed Siraj,1,18,24
1216540,2020-10-12,Washington Sundar,3,24,20
1216540,2020-10-12,YS Chahal,1,24,12
1216540,2020-10-12,I Udana,1,12,19
829735,2015-04-19,Ankit Sharma,1,18,26
829735,2015-04-19,CH Morris,1,24,19
829735,2015-04-19,PV Tambe,1,24,36
829735,2015-04-19,DJ Hooda,0,12,22
829735,2015-04-19,JP Faulkner,1,24,26
829735,2015-04-19,STR Binny,0,6,5
829735,2015-04-19,SR Watson,0,12,20
829735,2015-04-19,IC Pandey,0,12,12
829735,2015-04-19,A Nehra,0,24,32
829735,2015-04-19,MM Sharma,0,24,33
829735,2015-04-19,RA Jadeja,1,24,29
829735,2015-04-19,R Ashwin,0,12,21
829735,2015-04-19,DJ Bravo,1,14,30
734007,2014-05-14,Sandeep Sharma,2,24,65
734007,2014-05-14,MG Johnson,0,24,26
734007,2014-05-14,Shivam Sharma,1,24,31
734007,2014-05-14,AR Patel,0,24,40
734007,2014-05-14,R Dhawan,2,24,42
734007,2014-05-14,B Kumar,2,22,38
734007,2014-05-14,DW Steyn,0,24,51
734007,2014-05-14,MC Henriques,0,12,36
734007,2014-05-14,KV Sharma,1,24,46
734007,2014-05-14,A Mishra,1,24,32
734007,2014-05-14,IK Pathan,0,6,5
1304074,2022-04-17,B Kumar,3,24,22
1304074,2022-04-17,M Jansen,0,24,35
1304074,2022-04-17,T Natarajan,1,24,38
1304074,2022-04-17,J Suchith,1,24,28
1304074,2022-04-17,Umran Malik,5,24,28
1304074,2022-04-17,VG Arora,0,23,35
1304074,2022-04-17,K Rabada,1,24,29
1304074,2022-04-17,Arshdeep Singh,0,24,32
1304074,2022-04-17,RD Chahar,2,24,28
1304074,2022-04-17,OF Smith,0,6,8
1304074,2022-04-17,LS Livingstone,0,12,19
335994,2008-04-27,RP Singh,2,24,15
335994,2008-04-27,DNT Zoysa,1,24,30
335994,2008-04-27,SB Bangar,2,24,34
335994,2008-04-27,Shahid Afridi,2,24,32
335994,2008-04-27,PP Ojha,0,12,14
335994,2008-04-27,D Kalyankrishna,0,12,23
335994,2008-04-27,A Nehra,0,12,19
335994,2008-04-27,SM Pollock,0,12,33
335994,2008-04-27,DS Kulkarni,0,6,8
335994,2008-04-27,ST Jayasuriya,0,12,17
335994,2008-04-27,SD Chitnis,0,12,20
335994,2008-04-27,DJ Bravo,0,13,31
335994,2008-04-27,AM Nayar,0,6,22
419110,2010-03-14,JA Morkel,1,24,41
419110,2010-03-14,S Tyagi,0,11,39
419110,2010-03-14,M Muralitharan,0,24,28
419110,2010-03-14,R Ashwin,2,24,26
419110,2010-03-14,L Balaji,1,24,36
419110,2010-03-14,JM Kemp,0,13,15
419110,2010-03-14,WPUJC Vaas,3,24,21
419110,2010-03-14,RG Sharma,1,24,27
419110,2010-03-14,RP Singh,1,18,30
419110,2010-03-14,PP Ojha,2,24,28
419110,2010-03-14,Jaskaran Singh,0,6,16
419110,2010-03-14,TL Suman,0,6,8
419110,2010-03-14,A Symonds,2,18,29
501212,2011-04-16,P Kumar,0,24,29
501212,2011-04-16,RJ Harris,1,24,31
501212,2011-04-16,R McLaren,2,18,33
501212,2011-04-16,VS Malik,0,12,13
501212,2011-04-16,AM Nayar,0,6,10
501212,2011-04-16,PP Chawla,1,12,17
501212,2011-04-16,PC Valthaty,4,24,29
501212,2011-04-16,DW Steyn,0,18,24
501212,2011-04-16,I Sharma,0,24,23
501212,2011-04-16,MS Gony,0,12,35
501212,2011-04-16,A Mishra,2,24,28
501212,2011-04-16,DT Christian,0,16,28
501212,2011-04-16,JP Duminy,0,12,21
598020,2013-04-18,S Nadeem,0,18,22
598020,2013-04-18,IK Pathan,1,24,30
598020,2013-04-18,M Morkel,1,24,42
598020,2013-04-18,UT Yadav,2,24,33
598020,2013-04-18,V Sehwag,0,6,9
598020,2013-04-18,AB Agarkar,0,24,29
598020,2013-04-18,JA Morkel,1,18,13
598020,2013-04-18,MM Sharma,3,18,10
598020,2013-04-18,CH Morris,1,12,13
598020,2013-04-18,DJ Bravo,1,9,8
598020,2013-04-18,RA Jadeja,2,24,21
598020,2013-04-18,R Ashwin,2,24,18
734011,2014-05-15,JP Duminy,1,18,25
734011,2014-05-15,R Shukla,1,24,44
734011,2014-05-15,S Kaul,0,18,34
734011,2014-05-15,S Nadeem,2,24,35
734011,2014-05-15,Imran Tahir,2,24,25
734011,2014-05-15,MK Tiwary,0,12,28
734011,2014-05-15,DS Kulkarni,1,24,24
734011,2014-05-15,BCJ Cutting,2,24,31
734011,2014-05-15,JP Faulkner,1,6,6
734011,2014-05-15,KK Cooper,1,18,19
734011,2014-05-15,PV Tambe,1,18,24
734011,2014-05-15,R Bhatia,2,18,18
734011,2014-05-15,STR Binny,1,12,14
1304062,2022-04-08,Mohammed Shami,1,24,36
1304062,2022-04-08,HH Pandya,1,24,36
1304062,2022-04-08,LH Ferguson,2,24,33
1304062,2022-04-08,Rashid Khan,3,24,22
1304062,2022-04-08,DG Nalkande,2,18,37
1304062,2022-04-08,R Tewatia,0,6,24
1304062,2022-04-08,VG Arora,0,24,34
1304062,2022-04-08,Arshdeep Singh,0,24,31
1304062,2022-04-08,K Rabada,2,24,35
1304062,2022-04-08,RD Chahar,1,24,41
1304062,2022-04-08,OF Smith,1,18,35
1304062,2022-04-08,LS Livingstone,0,6,12
335982,2008-04-18,P Kumar,0,24,38
335982,2008-04-18,Z Khan,1,24,38
335982,2008-04-18,AA Noffke,1,24,40
335982,2008-04-18,JH Kallis,1,24,48
335982,2008-04-18,SB Joshi,0,18,26
335982,2008-04-18,CL White,0,6,24
335982,2008-04-18,AB Dinda,2,18,9
335982,2008-04-18,I Sharma,1,18,7
335982,2008-04-18,AB Agarkar,3,24,25
335982,2008-04-18,SC Ganguly,3,24,21
335982,2008-04-18,LR Shukla,1,7,12
501204,2011-04-12,SW Tait,2,24,40
501204,2011-04-12,A Singh,1,24,18
501204,2011-04-12,J Botha,0,24,36
501204,2011-04-12,SK Trivedi,1,24,36
501204,2011-04-12,SK Warne,2,24,17
501204,2011-04-12,AB Dinda,1,21,34
501204,2011-04-12,M Morkel,1,24,11
501204,2011-04-12,IK Pathan,1,18,32
501204,2011-04-12,RE van der Merwe,1,24,41
501204,2011-04-12,S Nadeem,0,24,25
419106,2010-03-12,WPUJC Vaas,2,18,22
419106,2010-03-12,RP Singh,1,24,35
419106,2010-03-12,Jaskaran Singh,1,24,35
419106,2010-03-12,PP Ojha,0,24,19
419106,2010-03-12,A Symonds,0,24,26
419106,2010-03-12,TL Suman,0,6,16
419106,2010-03-12,CK Langeveldt,2,24,26
419106,2010-03-12,I Sharma,1,24,31
419106,2010-03-12,LR Shukla,1,18,30
419106,2010-03-12,M Kartik,1,18,17
419106,2010-03-12,AD Mathews,1,24,27
419106,2010-03-12,BJ Hodge,1,12,14
1216501,2020-10-07,DL Chahar,0,24,47
1216501,2020-10-07,SM Curran,2,24,26
1216501,2020-10-07,SN Thakur,2,24,28
1216501,2020-10-07,KV Sharma,2,24,25
1216501,2020-10-07,DJ Bravo,4,24,37
1216501,2020-10-07,PJ Cummins,0,24,25
1216501,2020-10-07,Shivam Mavi,1,18,32
1216501,2020-10-07,CV Varun,1,24,28
1216501,2020-10-07,KL Nagarkoti,1,18,21
1216501,2020-10-07,SP Narine,1,24,31
1216501,2020-10-07,AD Russell,1,12,18
598036,2013-04-29,A Chandila,0,24,39
598036,2013-04-29,JP Faulkner,0,24,42
598036,2013-04-29,S Sreesanth,1,24,35
598036,2013-04-29,SR Watson,4,24,22
598036,2013-04-29,SK Trivedi,1,18,20
598036,2013-04-29,STR Binny,0,6,8
598036,2013-04-29,R Rampaul,2,24,28
598036,2013-04-29,RP Singh,1,24,35
598036,2013-04-29,R Vinay Kumar,2,23,39
598036,2013-04-29,MC Henriques,1,12,6
598036,2013-04-29,M Kartik,0,18,32
598036,2013-04-29,JD Unadkat,0,18,30
980945,2016-04-27,Z Khan,0,24,48
980945,2016-04-27,S Nadeem,0,24,32
980945,2016-04-27,CH Morris,2,24,35
980945,2016-04-27,A Mishra,0,18,27
980945,2016-04-27,Imran Tahir,3,24,24
980945,2016-04-27,JP Duminy,1,6,4
980945,2016-04-27,P Kumar,0,24,13
980945,2016-04-27,DS Kulkarni,3,24,19
980945,2016-04-27,DJ Bravo,1,24,40
980945,2016-04-27,SK Raina,0,12,17
980945,2016-04-27,DR Smith,0,12,26
